% Context
% This dataset collected from airbnb. It is collected to see how airbnb is used in Turkey Istanbul.
% Content
% There are 16 columns which shows the latitude, longitude etc. It also shows the price. So, a regression problem such as finding the price of an house can be applied to this dataset. To see an example you can check  my notebook from airbnb newyork dataset
@RELATION Istanbul-Airbnb-Dataset

@ATTRIBUTE id INTEGER
@ATTRIBUTE name STRING
@ATTRIBUTE host_id INTEGER
@ATTRIBUTE host_name STRING
@ATTRIBUTE neighbourhood_group REAL
@ATTRIBUTE neighbourhood STRING
@ATTRIBUTE latitude REAL
@ATTRIBUTE longitude REAL
@ATTRIBUTE room_type STRING
@ATTRIBUTE price INTEGER
@ATTRIBUTE minimum_nights INTEGER
@ATTRIBUTE number_of_reviews INTEGER
@ATTRIBUTE last_review STRING
@ATTRIBUTE reviews_per_month REAL
@ATTRIBUTE calculated_host_listings_count INTEGER
@ATTRIBUTE availability_365 INTEGER

@DATA
2836105,'Room at Ulus stanbul',14507840,Nilay,?,Besiktas,41.069559999999996,29.02735,'Private room',103,1,1,2016-07-26,0.02,1,365
2837009,'GALATA AREA AUTHENTC APART',4372567,Hatice,?,Beyoglu,41.02555,28.97478,'Entire home/apt',192,3,130,2020-02-23,2.18,2,365
2837778,'stiklal caddesine yryerek 2 dk ',14516701,Nuray,?,Beyoglu,41.03455,28.980240000000002,'Private room',761,1,0,?,?,1,365
2842055,'Istanbul Irini Seaview House',14537662,'Anne Dumortier',?,Fatih,41.00568,28.980629999999998,'Entire home/apt',1536,2,73,2020-01-21,0.98,1,352
2843568,'ISTANBUL/ TAKSIM FLATMATE',14542621,Esma,?,Beyoglu,41.03434,28.97206,'Private room',384,1,0,?,?,1,365
2846242,'kadn misafire zel oda',9350479,kran,?,Besiktas,41.04831,28.99847,'Private room',27,2,0,?,?,1,0
2847203,'1 bedroom apartment near Taksim',454327,Firat,?,Sisli,41.05044,28.980359999999997,'Entire home/apt',446,5,5,2020-03-17,0.44,1,364
2852844,'Samatya Seaside Vintage Hideaway',7221348,'Catherine  Abit',?,Fatih,41.00062,28.93048,'Private room',514,1,0,?,?,2,365
2855730,'Cozy private room with double bed',4215597,Okan,?,Kartal,40.89079,29.222659999999998,'Private room',137,1,1,2014-05-30,0.01,1,365
2856208,'ayasofya houses 1 Old city',14601992,Metin,?,Fatih,41.01125,28.97997,'Entire home/apt',254,2,52,2019-12-20,0.7,4,364
2856698,'coshkun house 3 Old city',14601992,Metin,?,Fatih,41.00887,28.979190000000003,'Entire home/apt',322,2,7,2019-08-13,0.18,4,359
2856732,'I have 3 rooms! Enjoy your choice!',14604298,Fuat,?,Umraniye,41.03333,29.15665,'Private room',384,1,0,?,?,1,365
2856810,'ayasofya houses 2 Old city',14601992,Metin,?,Fatih,41.01073,28.9788,'Entire home/apt',501,2,45,2020-01-06,0.75,4,270
2856961,'ayasofya houses double ',14601992,Metin,?,Fatih,41.010490000000004,28.97836,'Entire home/apt',425,2,6,2019-10-21,0.09,4,365
2858762,'Huge terrace,cozy,central,best area',6177432,Deniz,?,Beyoglu,41.03138,28.982390000000002,'Entire home/apt',343,2,36,2020-01-01,0.5,1,78
2866492,'Brand new Cihangir house with view',3477283,Sule,?,Beyoglu,41.030570000000004,28.980790000000002,'Entire home/apt',309,150,0,?,?,1,357
2872168,'LARGE ROOM IN CENTER OF MODERN CITY',4950893,Ata,?,Sisli,41.06774,28.994229999999998,'Private room',233,1,4,2014-12-28,0.06,1,365
2878405,'Nice triple room in taksim',11288450,Malih,?,Beyoglu,41.03634,28.981440000000003,'Private room',137,1,0,?,?,8,365
2885003,'Fascinating Location near Taksim Sq',11105642,Coan,?,Sisli,41.04639,28.98494,'Private room',144,2,0,?,?,1,364
2888606,'Lovely room in bright garden flat..',14762099,Deniz,?,Tuzla,40.83077,29.29978,'Private room',69,15,2,2018-07-30,0.03,1,0
2891320,'HERE 2 SLEEP !!',14777270,Al,?,Beyoglu,41.039640000000006,28.980179999999997,'Entire home/apt',130,1,0,?,?,1,364
2892644,'a single room',225378,Goksel,?,Beyoglu,41.034490000000005,28.980220000000003,'Private room',192,1,0,?,?,2,365
2894427,'NICE APARTMENT IN TAKSIM',11288450,Malih,?,Beyoglu,41.03609,28.98015,'Entire home/apt',1028,1,0,?,?,8,365
2897118,'Cute Studio in Cihangir BEYOLU',2769925,Pelin,?,Beyoglu,41.0325,28.98255,'Entire home/apt',123,2,275,2020-03-13,3.7,5,90
2899452,'Galata Charm+ 3 BR +High Ceilings',5780153,Idil,?,Beyoglu,41.02576,28.97428,'Entire home/apt',693,1,176,2020-02-23,2.41,6,364
2903256,'Your Luxurious Motorhome in Turkey',14346128,Pampacamper,?,Beyoglu,41.037,28.98756,'Entire home/apt',1001,5,0,?,?,2,363
2905135,'ili Luxury Apt- new summer price',1425896,Deniz,?,Sisli,41.05431,28.98043,'Entire home/apt',459,1,0,?,?,3,0
2905682,'Bomonti Lux Apart',1425896,Deniz,?,Sisli,41.05565,28.98007,'Entire home/apt',384,1,0,?,?,3,0
2908278,'2 minute walk to the Blue Mosque ',8655912,Aye,?,Fatih,41.00507,28.978170000000002,'Entire home/apt',576,1,3,2014-10-04,0.04,3,365
2908384,'2 minute walk to the Blue Mosque ',8655912,Aye,?,Fatih,41.00478,28.976679999999998,'Entire home/apt',494,1,0,?,?,3,365
2911683,'Great Location, Nianta stanbul',13303192,Aytul,?,Besiktas,41.04898,29.004959999999997,'Entire home/apt',576,1,0,?,?,1,364
2912078,'Luxe King Studio in the Taksim',14875223,Murat,?,Beyoglu,41.03718,28.98181,'Hotel room',199,4,34,2019-01-13,0.47,22,365
2912451,'Luxe Apartment  1+1 in Taksim ',14875223,Murat,?,Beyoglu,41.03718,28.98181,'Hotel room',274,2,10,2019-10-04,0.14,22,365
2912606,'Connected 4 bedroom apartment',14875223,Murat,?,Beyoglu,41.03719,28.981759999999998,'Hotel room',617,3,3,2018-10-28,0.04,22,365
2916501,'quite new , clean , istanbul',14893889,Emre,?,Sisli,41.086859999999994,29.006459999999997,'Private room',226,1,3,2014-08-31,0.04,1,365
2918006,'Central secure 100m2 residence unit',6315637,Cem,?,Besiktas,41.05303,29.008259999999996,'Entire home/apt',747,1,0,?,?,1,365
2921073,'Dream  White Bicycle Concept (Tiny Studio)',11635163,Gner-Berivan,?,Beyoglu,41.03758,28.97485,'Entire home/apt',144,2,29,2020-02-13,0.39,34,359
2922100,'Luxury King Studio in the Taksim',14875223,Murat,?,Beyoglu,41.03719,28.981759999999998,'Private room',233,4,49,2019-05-23,0.67,22,0
2922129,'Lovely place to be...',6145891,Vivian,?,Sariyer,41.08998,29.048029999999997,'Entire home/apt',240,2,28,2019-10-25,0.39,1,73
2931475,'Secret Garden',14968383,Elif,?,Kagithane,41.06516,28.95305,'Entire home/apt',302,3,181,2020-03-14,2.45,1,364
2932815,'5 min walk to Metro-4.levent',14873714,Oya,?,Besiktas,41.08723,29.012420000000002,'Entire home/apt',480,5,43,2019-08-08,0.62,1,363
2935459,'Room with Bosporus View!',3575774,Mitch,?,Besiktas,41.085159999999995,29.038690000000003,'Private room',89,1,1,2016-08-28,0.02,1,0
2938235,'Bomonti Penthouse wt summer terrace',1425896,Deniz,?,Sisli,41.053490000000004,28.97904,'Entire home/apt',542,1,0,?,?,3,0
2938730,'Doug\'s Pad (Rooms)',14266046,Douglas,?,Beyoglu,41.03217,28.9776,'Private room',233,3,2,2018-04-14,0.03,1,365
2946152,'Newly-renovated apartment 2 (bedroom +living room)',12153103,Lindsay,?,Fatih,41.02991,28.94779,'Entire home/apt',384,3,33,2019-09-23,0.45,5,365
2956971,'Family House in Sultanahmet',15092562,Gulsen,?,Fatih,41.00543,28.969359999999998,'Entire home/apt',370,3,170,2020-02-24,2.29,1,244
2958003,'Superlux suites',15097371,Aynur,?,Sisli,41.0423,28.98671,'Private room',685,1,0,?,?,1,0
2960563,'EKONOMK DARE (7 KLK )   D-1 Semi Basement',15111432,Kenan,?,Fatih,41.00549,28.97089,'Entire home/apt',884,2,0,?,?,8,0
2960627,'STANDART DARE (7 KLK )  D-7 Semi Basement',15111432,Kenan,?,Fatih,41.00546,28.97085,'Entire home/apt',960,2,3,2018-02-23,0.04,8,365
2961680,'K YATAK ODALI ST (7 KLK )  D-6',15111432,Kenan,?,Fatih,41.00549,28.97089,'Entire home/apt',1042,2,0,?,?,8,1
2961822,'K YATAK ODALI DARE(7 KLK) D-5 Semi Basement',15111432,Kenan,?,Fatih,41.00545,28.97083,'Entire home/apt',960,2,3,2018-01-01,0.05,8,365
2963289,'Nice flat in home office to rent',15122669,Ferit,?,Kadikoy,40.9834,29.02611,'Entire home/apt',343,7,1,2014-10-13,0.01,2,365
2965838,'PERA2BR-2BASPACIOUS BALCONY',15130419,Pera,?,Beyoglu,41.02913,28.97557,'Entire home/apt',1118,3,37,2020-03-12,0.56,3,364
2966834,'Luxury  1BR Apt w TERRACE in PERA',15130419,Pera,?,Beyoglu,41.0315,28.974420000000002,'Entire home/apt',837,1,6,2020-02-29,0.24,3,365
2970921,'Her Ulama Yakn Minimalist Oda ',1836336,'Hasan Kemal',?,Kadikoy,40.95825,29.10947,'Shared room',343,1,1,2014-05-17,0.01,1,364
2975082,'DELUXE DARE  ( 5 KLK )  D-2',15111432,Kenan,?,Fatih,41.00547,28.971020000000003,'Entire home/apt',843,2,1,2017-02-13,0.02,8,365
2975564,'K YATAK ODALI ST (8 KLK )  D-4',15111432,Kenan,?,Fatih,41.00545,28.97086,'Entire home/apt',1118,2,3,2019-05-05,0.04,8,365
2975836,'Budget room - Central  Terrace',8543072,Akif,?,Fatih,41.01789,28.95625,'Private room',151,1,2,2015-03-01,0.03,9,365
2977300,'Only five minutes walk to Taksim 5',15185223,Aynur,?,Sisli,41.04202,28.98449,'Private room',274,1,4,2019-05-02,0.22,8,365
2980402,'A real home with a view',15202404,Baran,?,Besiktas,41.0415,28.99871,'Entire home/apt',8914,1,0,?,?,1,0
2980914,'Private Room in skdar',15205018,Furkan,?,Uskudar,41.02404,29.027590000000004,'Private room',55,5,1,2017-11-15,0.03,1,333
2981114,'K YATAK ODALI ST (8 KLK )  D-3',15111432,Kenan,?,Fatih,41.00545,28.97086,'Entire home/apt',1118,2,5,2018-08-27,0.08,8,365
2985376,'Restored flat, view on golden horn',15223431,Gabriel,?,Beyoglu,41.03478,28.972490000000004,'Entire home/apt',542,30,45,2019-10-23,0.62,1,1
2985438,'3 Bedroom Apartment - Very Central',15223535,Ahmet,?,Besiktas,41.063359999999996,29.01877,'Entire home/apt',768,1,0,?,?,1,0
2990899,'5 minutes to Airport',15251484,Kadir,?,Bahcelievler,41.00882,28.81686,'Entire home/apt',617,28,0,?,?,1,364
2992457,'Galata Tower Home',15257713,Zehra,?,Beyoglu,41.02664,28.97522,'Entire home/apt',693,2,81,2020-01-05,1.13,1,362
2993808,'Defne Suites',15263096,Sinan,?,Beyoglu,41.02694,28.976879999999998,'Private room',590,1,0,?,?,1,365
2995993,'Harbiye Residence',15272586,Harbiye,?,Sisli,41.049009999999996,28.98617,'Entire home/apt',151,1,0,?,?,2,365
3003506,'Private Flat in Istanbul',609475,Hidir,?,Fatih,41.00615,28.98103,'Entire home/apt',405,1,10,2017-07-06,0.14,4,365
3010521,'private room with balcony',11605500,Heyzen,?,Bakirkoy,40.98757,28.87315,'Private room',240,7,0,?,?,1,0
3017012,'Cozy Flat For Rent in Taksim Area',15375116,Nessi,?,Sisli,41.04529,28.98388,'Entire home/apt',459,5,1,2018-08-10,0.04,1,365
3024284,'your home in istanbul',15409940,Huseyin,?,Sisli,41.063140000000004,29.001209999999997,'Hotel room',446,3,21,2019-09-07,0.3,7,365
3024565,'Hearth of st and Bosphorus View',11911532,Tamer,?,Beyoglu,41.03042,28.985090000000003,'Private room',350,1,0,?,?,1,365
3025061,'4 Studio Flats in Old City (2)',14146652,Cetin,?,Fatih,41.00744,28.967,'Entire home/apt',192,1,45,2020-01-18,0.63,7,365
3025917,'4 Studio Flats in Old City (3)',14146652,Cetin,?,Fatih,41.0056,28.967409999999997,'Entire home/apt',144,2,78,2020-03-10,1.1,7,365
3030071,'Seaside Holiday Modern Comforts',5758104,Nazife,?,Kadikoy,40.97166,29.06472,'Private room',213,1,20,2019-10-15,0.28,2,365
3034431,'Double bed Room( private shower-wc)',10744883,Discovery,?,Fatih,41.01463,28.979609999999997,'Private room',165,1,4,2016-05-04,0.06,16,365
3034939,'Comfort Triple Room(',10744883,Discovery,?,Fatih,41.01457,28.977970000000003,'Private room',295,1,0,?,?,16,365
3035007,'Tolle wohnung / gvenli yer...',15457942,Ecevit,?,Esenyurt,41.02517,28.66153,'Entire home/apt',377,1,0,?,?,1,365
3035234,'Quad room (shared shower-wc)',10744883,Discovery,?,Fatih,41.01364,28.97887,'Private room',357,1,0,?,?,16,365
3035286,'Triple room (shared shower-wc)',10744883,Discovery,?,Fatih,41.01442,28.977970000000003,'Private room',233,1,0,?,?,16,365
3035328,'4 Studio Flats in Old City (1)',14146652,Cetin,?,Fatih,41.00763,28.965490000000003,'Entire home/apt',192,1,65,2020-02-28,0.91,7,365
3041034,'taksim square for 5 minutes, ',5165751,'Berkant Ruhi',?,Beyoglu,41.03417,28.987959999999998,'Private room',309,1,0,?,?,1,365
3041321,'Bosphorus view in a private, stylish home',5874469,Aye,?,Beyoglu,41.03553,28.988940000000003,'Entire home/apt',542,5,12,2017-06-06,0.17,1,363
3044758,'Taksim  Cihangir Center 1+1 Flat 3rd. floor',9370827,Alp,?,Beyoglu,41.0325,28.987140000000004,'Entire home/apt',576,1,0,?,?,7,365
3045060,'residence; 24 hr sec, pool fitness, free wifi',15505819,Aziz,?,Sisli,41.04306,28.98201,'Entire home/apt',494,3,13,2020-06-10,0.22,1,89
3045150,'ONE-BEDROOM APARTMENT',15506158,Cesur,?,Beyoglu,41.03452,28.98572,'Entire home/apt',261,1,1,2016-01-31,0.02,1,365
3045243,'Cosy Flat in the heart of Kadky-Istanbul',9381780,Hakki,?,Kadikoy,40.995670000000004,29.0252,'Entire home/apt',247,180,0,?,?,1,365
3045846,'1 Bedroom Flat - Great Location',15508924,Emre,?,Besiktas,41.063829999999996,29.03675,'Entire home/apt',233,2,0,?,?,2,1
3046252,'great room / great location',12981835,Pedor,?,Beyoglu,41.035309999999996,28.98548,'Private room',309,3,40,2015-12-09,0.55,1,365
3049950,'Apart Hotel right near the center  ',3276039,Sinan,?,Beyoglu,41.03418,28.98286,'Private room',542,1,0,?,?,1,365
3054396,'Nice room in a big apartment',9768701,Utku,?,Besiktas,41.04375,28.99987,'Private room',151,1,0,?,?,1,365
3063771,'Sadaret Apartment',15594741,Fatih,?,Fatih,41.00293,28.97806,'Entire home/apt',1454,1,0,?,?,1,365
3065734,'Swiss suites Studio  12',15600860,Selim,?,Beyoglu,41.03389,28.980140000000002,'Entire home/apt',343,2,124,2020-03-01,1.75,14,341
3074879,'Great Apartment in Cihangir/Taksim!',9202275,Ari,?,Beyoglu,41.028420000000004,28.98224,'Private room',267,1,2,2014-09-13,0.03,1,365
3086151,'Quiet place with garden city centre',15702758,Reyhan,?,Uskudar,41.02299,29.016140000000004,'Private room',233,1,0,?,?,1,365
3089423,'FLATS FOR RENT N TAKSM SQUARE(1)',12329961,Deniz,?,Beyoglu,41.03815,28.98354,'Entire home/apt',199,1,4,2019-04-21,0.06,6,365
3093528,'Comfortable Apartment Sultanahmet',15732904,Ozan,?,Fatih,41.006890000000006,28.96987,'Entire home/apt',213,2,345,2020-03-24,4.68,2,342
3096331,'Luxurious 3BD',15748213,Hasan,?,Beyoglu,41.03153,28.9856,'Entire home/apt',1310,1,10,2019-12-31,0.14,3,365
3097619,'Taksim Istiklal Str. NEW DBL ROOM',15601633,'Tulin Hurriyet',?,Beyoglu,41.034009999999995,28.9798,'Private room',446,1,0,?,?,6,364
3097828,'A funky house full of art in Moda!',4442406,HandeArda,?,Kadikoy,40.980579999999996,29.02239,'Entire home/apt',411,2,10,2015-09-03,0.14,1,0
3098155,'Awesome Seascape in Asian Side',15755861,Janbek,?,Uskudar,41.02475,29.028470000000002,'Private room',480,1,0,?,?,1,365
3098489,'Taksim Istiklal Single Hotel Room',15601633,'Tulin Hurriyet',?,Beyoglu,41.033570000000005,28.981740000000002,'Private room',377,1,0,?,?,6,365
3098667,'Taksim Istiklal DBL- Twin Beds',15601633,'Tulin Hurriyet',?,Beyoglu,41.03335,28.981690000000004,'Private room',501,1,1,2014-08-26,0.01,6,365
3098718,'Taksim Istiklal TRIPLE ROOM',15601633,'Tulin Hurriyet',?,Beyoglu,41.033429999999996,28.981509999999997,'Private room',597,1,0,?,?,6,365
3101961,'BRIGHT DOUBLE ROOM 1 - Sultanahmet',15770987,Sultan,?,Fatih,41.00507,28.970270000000003,'Private room',233,1,64,2019-11-30,0.86,6,1
3102086,'Flat near Taksim w Bosphorus view',3016099,Kivilcim,?,Besiktas,41.047090000000004,29.00755,'Entire home/apt',466,5,0,?,?,2,365
3102202,'BRIGHT DOUBLE ROOM 2- Sultanahmet',15770987,Sultan,?,Fatih,41.00282,28.9719,'Entire home/apt',151,1,63,2020-01-11,0.85,6,365
3102225,'Bright Family Apart WithGarden-Sultanahmet',15770987,Sultan,?,Fatih,41.00432,28.96988,'Entire home/apt',542,1,10,2016-01-05,0.14,6,365
3103138,'HISTORICAL LOCATION GREAT ROOM',15776189,Hikmetyar,?,Fatih,41.01659,28.9544,'Private room',206,1,1,2015-01-08,0.01,1,363
3107647,'calme et confort centre historique ',15798511,Muriel,?,Fatih,41.00638,28.969690000000003,'Entire home/apt',459,4,4,2015-11-17,0.06,1,364
3110647,'small,cute and ideal location',15808402,Oya,?,Maltepe,40.94005,29.135279999999998,'Entire home/apt',206,3,2,2015-09-29,0.03,1,83
3128140,'Istanbul Apartment w/ Bosporus View',15887452,Coskun,?,Besiktas,41.05706,29.0281,'Entire home/apt',857,7,2,2015-01-16,0.03,1,365
3130017,'Room with modern and great views of the Bosph',15895168,Fatih,?,Uskudar,41.02605,29.06018,'Private room',178,3,5,2017-07-23,0.08,1,363
3136275,'Aykanat\'s Istanbul Pad',15924510,Engin,?,Sisli,41.06483,28.995990000000003,'Entire home/apt',295,7,7,2020-01-05,0.09,1,365
3136311,'Cosy Room in Galata',15924627,Goker,?,Beyoglu,41.026,28.97434,'Private room',501,1,1,2015-01-06,0.01,2,365
3136909,'sper manzaral yazlk ,klk 2+1',15928778,Ylmaz,?,Adalar,40.906220000000005,29.05006,'Entire home/apt',802,30,0,?,?,1,90
3147179,'Single Room in Beyolu/Cihangir',15977524,'Mustafa Tugrul',?,Beyoglu,41.03393,28.98005,'Private room',213,2,0,?,?,1,365
3152484,'Spacious flat in the heart of Moda',1347659,Chris,?,Kadikoy,40.98818,29.02345,'Entire home/apt',75,3,0,?,?,1,0
3154084,'cheap place in expensive location ',7175956,Murat,?,Kadikoy,40.98588,29.02301,'Entire home/apt',686,1,6,2016-12-04,0.09,1,365
3157185,'Great Location  Whole 2BR Apt  Cihangir, Taksim',10648396,'Yunus Emre',?,Beyoglu,41.03217,28.983859999999996,'Entire home/apt',411,3,31,2020-03-19,1.26,3,362
3160121,'New sea view designflat in Cihangir',3622730,Tugce,?,Beyoglu,41.028220000000005,28.98388,'Entire home/apt',1775,3,13,2019-10-09,0.21,1,364
3164210,'STANBULUN TAM MERKEZ YER BEBEK',16050297,'Mustafa Kemal',?,Besiktas,41.073409999999996,29.041590000000003,'Private room',151,1,0,?,?,1,365
3178105,'APT TO RENT IN BESKTAS / MACKA',2501721,Nuran,?,Besiktas,41.044109999999996,29.00109,'Entire home/apt',329,2,6,2019-08-09,0.18,1,365
3178517,'Room For Rent in Kadkoy',16118473,Serdar,?,Kadikoy,40.988209999999995,29.026790000000002,'Private room',34,1,0,?,?,1,0
3187513,'GOLDEN HORN VIEW-2BR, PERA-BEYOGLU',5213558,Hatice,?,Beyoglu,41.03213,28.970540000000003,'Entire home/apt',274,5,178,2020-03-19,2.45,9,347
3188496,'CENTRAL LOCATON WTH GARDEN !',4605340,Glah,?,Sisli,41.05498,28.99095,'Private room',233,2,0,?,?,1,365
3192579,'GOOD LOCATION IN ORTAKOY/BESIKTAS - ISTANBUL',16182025,'TC Erdogan',?,Besiktas,41.05205,29.02273,'Private room',501,60,1,2015-09-17,0.02,1,365
3193016,'Taksim guest house 2',16184137,Murat,?,Beyoglu,41.036559999999994,28.98007,'Entire home/apt',233,2,22,2019-10-10,0.31,6,365
3195781,'Room in center of Kadky Coast',16197813,Ece,?,Kadikoy,40.994609999999994,29.03084,'Shared room',171,2,0,?,?,1,365
3195880,'How can you say no to a red fridge?',6694959,Mert,?,Maltepe,40.95066,29.10081,'Shared room',425,1,0,?,?,1,364
3197073,'Taksim guest house 6 with terrace',16184137,Murat,?,Beyoglu,41.03641,28.98178,'Entire home/apt',267,2,1,2014-09-29,0.01,6,353
3203890,'Cozy wooden 4BD house in Beyoglu',16235537,Oya,?,Beyoglu,41.037490000000005,28.973329999999997,'Entire home/apt',514,2,56,2020-03-13,0.77,1,365
3206594,'1+1 daire.. 1 + 1 apartments',16246690,'TC Badem',?,Fatih,41.0331,28.940170000000002,'Private room',405,1,0,?,?,1,365
3221571,'Comfy and cozy flat in the center',16314179,Gonca,?,Beyoglu,41.02818,28.98085,'Entire home/apt',302,1,1,2014-08-14,0.01,1,365
3221767,'Cosy flat in Yeniky with view...',15051498,Ece,?,Sariyer,41.11999,29.05596,'Entire home/apt',199,1,8,2016-05-12,0.13,1,0
3222389,'a large room in Kadky Bahariye',16317233,Ogul,?,Kadikoy,40.985859999999995,29.03042,'Private room',75,2,0,?,?,1,365
3226992,'good location,terrace,very private silent room',16333616,'Ezgi Eflatun',?,Fatih,41.004690000000004,28.9776,'Private room',34,3,0,?,?,1,89
3236171,'Location, Location, Location!',16375285,Engin,?,Beyoglu,41.031009999999995,28.98685,'Entire home/apt',302,4,48,2020-01-05,0.69,1,362
3244529,'Awesome Flat near Istanbul Airport',16414064,Evren,?,Bahcelievler,41.00799,28.823040000000002,'Entire home/apt',953,1,0,?,?,2,364
3245276,'One bedroom flat near Nisantasi',3684814,Aysun,?,Sisli,41.05421,28.986309999999996,'Entire home/apt',254,5,25,2017-06-20,0.41,1,362
3246781,'Small cottage in a garden in Moda!',5800778,Maya,?,Kadikoy,40.981609999999996,29.032420000000002,'Entire home/apt',302,2,1,2020-02-25,0.24,1,0
3247706,'10 minutes to taksim.',16004633,Alican,?,Sisli,41.06,28.992240000000002,'Private room',192,1,0,?,?,1,365
3252357,'Central Beyoglu, equipped flat',16451156,Ihsan,?,Beyoglu,41.03192,28.97666,'Entire home/apt',549,1,0,?,?,1,365
3254196,'2+1 FURNISHED FLAT IN KADIKOY',5951795,aatay,?,Kadikoy,40.993320000000004,29.030859999999997,'Entire home/apt',178,7,0,?,?,3,154
3254767,'FURNISHED 1+1 FLAT IN KADIKOY',5951795,aatay,?,Kadikoy,40.99134,29.030959999999997,'Entire home/apt',151,7,0,?,?,3,1
3260095,'room in princes\' islands for 2 ',9824183,Buket,?,Adalar,40.876870000000004,29.098540000000003,'Private room',692,1,1,2014-07-28,0.01,3,365
3261236,'Every Places Only 5 min to walk',16492051,Ali,?,Beyoglu,41.03685,28.987190000000002,'Private room',309,3,0,?,?,1,365
3275488,?,16361173,Murat,?,Besiktas,41.04613,28.99888,'Private room',192,1,0,?,?,1,365
3275976,'Rooms Available in Moda',16562185,Can,?,Kadikoy,40.98451,29.03397,'Entire home/apt',446,1,0,?,?,1,0
3281144,'Cozy and comfortable flat in Pera',12510074,Irem,?,Beyoglu,41.03151,28.97435,'Entire home/apt',576,2,62,2020-03-15,1.01,18,361
3281344,'Design Penthouse in Beyoglu!',12510074,Irem,?,Beyoglu,41.03131,28.97496,'Entire home/apt',686,2,121,2020-03-02,1.71,18,363
3281353,'Cozy design flat in Beyoglu',12510074,Irem,?,Beyoglu,41.03132,28.973940000000002,'Entire home/apt',576,2,38,2020-01-10,0.53,18,365
3283294,'cozy,economical well located flat',8091932,zden,?,Fatih,41.013870000000004,28.934620000000002,'Private room',117,1,15,2016-09-23,0.21,2,365
3286555,'Minyon Istanbul - Pretty Home',5829222,Muge,?,Beyoglu,41.03586,28.991120000000002,'Entire home/apt',384,1,85,2020-01-21,1.17,7,365
3288807,'Cozy historic flat with garden',12756893,Demir,?,Kadikoy,40.99698,29.027659999999997,'Entire home/apt',267,2,39,2020-06-01,0.66,6,358
3290506,'Amazing Bosphorus view in Ortakoy',2961609,'Chris And Sultan',?,Besiktas,41.050979999999996,29.0205,'Private room',617,1,0,?,?,1,365
3293171,'Furnished Duplex Apartment (Sisli)',1296838,Emre,?,Sisli,41.05911,28.989009999999997,'Entire home/apt',411,3,3,2014-08-21,0.04,2,179
3294568,'Duplex, terrasse and view',1958346,'Adelaide And Ali',?,Kadikoy,40.997170000000004,29.02825,'Entire home/apt',247,7,3,2016-07-19,0.04,2,36
3298797,'Honey House Apartment Istanbul',8358148,'Honey House Apartment',?,Fatih,41.00863,28.97493,'Entire home/apt',651,1,8,2019-05-04,0.13,2,179
3299412,'Overland Apartment \"Family suite 2+1\"',16664575,Enes,?,Sisli,41.04459,28.985970000000002,'Entire home/apt',583,1,9,2018-12-02,0.22,4,365
3301315,'A modern face in the local area',16673002,Salih,?,Fatih,41.0029,28.977840000000004,'Hotel room',233,1,20,2019-10-23,0.28,6,0
3302466,'Cosy Flat with a Terrace with space',16678394,Ziya,?,Besiktas,41.0738,29.022140000000004,'Entire home/apt',768,1,2,2018-05-01,0.05,1,365
3305340,'CENTRAL LOCATION /COOL NEIGHBOURHOOD /TAXIM',2836764,Cerith,?,Sisli,41.04862,28.978440000000003,'Private room',82,1,0,?,?,3,365
3305490,'beatiful scenery in downtown moda',16694491,Tuba,?,Kadikoy,40.98448,29.024140000000003,'Private room',137,2,1,2016-11-20,0.02,1,89
