id,mileage,fuelType,tax,mpg
2676,9684,Petrol,145,36.7
2677,23824,Petrol,145,38.2
2678,5105,Petrol,145,33.2
2679,11,Petrol,145,40.9
2680,5022,Diesel,145,40.4
2681,2167,Diesel,145,47.9
2682,20323,Petrol,145,40.4
2683,17936,Petrol,145,40.4
2684,21246,Petrol,30,56.5
2685,19171,Petrol,145,55.4
2686,13219,Petrol,145,50.4
2687,27155,Petrol,150,60.1
2688,26849,Diesel,20,65.7
2689,25549,Petrol,30,58.9
2690,21238,Petrol,20,60.1
2691,2343,Diesel,145,39.2
2692,3409,Diesel,145,39.2
2693,6546,Diesel,145,60.1
2694,5342,Petrol,145,32.1
2695,6447,Petrol,145,32.1
2696,2301,Diesel,145,51.4
2697,7154,Diesel,145,52.3
2698,6698,Petrol,145,30.7
2699,4294,Diesel,145,38.2
2700,2574,Diesel,145,39.2
2701,3390,Diesel,145,38.2
2702,3265,Petrol,145,47.9
2703,3390,Diesel,145,50.4
2704,20123,Petrol,30,56.5
2705,18668,Petrol,150,40.9
2706,14264,Petrol,145,54.3
2707,55659,Diesel,30,58.9
2708,20417,Petrol,30,70.6
2709,6514,Diesel,150,38.2
2710,9866,Petrol,125,52.3
2711,3161,Petrol,145,38.2
2712,8238,Diesel,145,32.8
2713,2200,Diesel,145,37.7
2714,7612,Diesel,145,38.2
2715,9160,Diesel,145,49.6
2716,51109,Diesel,30,67.3
2717,30417,Diesel,30,62.8
2718,17953,Petrol,145,40.4
2719,25143,Diesel,145,67.3
2720,20320,Petrol,145,37.7
2721,2574,Petrol,145,40.9
2722,3962,Diesel,145,42.8
2723,26041,Petrol,30,56.5
2724,44551,Petrol,125,50.4
2725,23249,Petrol,145,32.1
2726,44000,Diesel,30,60.1
2727,18270,Petrol,235,39.8
2728,6756,Diesel,145,38.2
2729,3895,Diesel,145,38.2
2730,7050,Diesel,145,47.1
2731,990,Diesel,145,42.8
2732,2410,Diesel,145,38.7
2733,7696,Diesel,30,67.3
2734,26500,Petrol,145,54.3
2735,42683,Petrol,145,34.0
2736,29933,Petrol,145,40.4
2737,12668,Diesel,145,51.4
2738,22393,Diesel,145,37.2
2739,3360,Diesel,145,50.4
2740,49268,Petrol,235,38.7
2741,39000,Petrol,30,55.4
2742,22164,Petrol,160,46.3
2743,41529,Diesel,30,65.7
2744,5664,Petrol,145,35.8
2745,582,Diesel,145,33.2
2746,11113,Diesel,145,47.9
2747,11464,Diesel,145,33.6
2748,33500,Diesel,200,45.6
2749,35742,Diesel,145,76.4
2750,2788,Petrol,145,38.2
2751,27041,Diesel,200,47.1
2752,4521,Diesel,145,38.2
2753,20160,Diesel,160,50.4
2754,15866,Diesel,145,61.4
2755,25244,Petrol,20,60.1
2756,25097,Diesel,235,42.8
2757,30930,Petrol,150,54.3
2758,14900,Petrol,125,53.3
2759,10386,Diesel,145,32.8
2760,54983,Diesel,145,74.3
2761,13282,Petrol,30,56.5
2762,19297,Petrol,145,51.4
2763,41000,Diesel,145,54.3
2764,2100,Petrol,145,31.4
2765,6000,Diesel,145,53.3
2766,28418,Petrol,30,58.9
2767,31224,Diesel,205,47.9
2768,3827,Petrol,150,40.9
2769,23052,Diesel,150,76.3
2770,69431,Diesel,0,74.3
2771,14893,Petrol,145,50.4
2772,8763,Petrol,30,60.1
2773,19227,Diesel,145,37.2
2774,11000,Diesel,145,48.7
2775,43525,Petrol,145,50.4
2776,34995,Diesel,165,52.3
2777,55201,Diesel,0,80.7
2778,26000,Petrol,0,67.3
2779,1666,Diesel,145,47.9
2780,15571,Diesel,145,48.7
2781,9011,Diesel,145,47.9
2782,9740,Diesel,145,30.1
2783,73032,Diesel,150,55.4
2784,24587,Petrol,150,67.3
2785,30394,Petrol,0,67.3
2786,25988,Petrol,150,44.1
2787,22800,Petrol,30,55.4
2788,29491,Petrol,125,51.4
2789,17344,Petrol,30,56.5
2790,39000,Diesel,20,67.3
2791,20193,Petrol,30,55.4
2792,53584,Petrol,325,30.7
2793,19992,Diesel,145,65.7
2794,55559,Diesel,300,38.2
2795,15440,Petrol,30,55.4
2796,19543,Petrol,30,58.9
2797,8564,Petrol,145,34.9
2798,11558,Diesel,145,52.3
2799,12140,Diesel,145,47.9
2800,20300,Diesel,145,50.4
2801,12199,Diesel,145,67.3
2802,31086,Petrol,205,42.8
2803,24015,Petrol,30,58.9
2804,37505,Diesel,205,47.1
2805,12844,Diesel,145,48.7
2806,3653,Petrol,145,33.2
2807,1354,Diesel,145,39.2
2808,3532,Diesel,145,51.4
2809,4757,Diesel,145,47.9
2810,7396,Diesel,145,47.1
2811,10894,Petrol,145,52.3
2812,18782,Diesel,145,32.8
2813,57800,Diesel,145,54.3
2814,14960,Petrol,145,57.6
2815,7479,Petrol,145,36.7
2816,8752,Petrol,145,39.2
2817,13502,Diesel,150,47.1
2818,17929,Diesel,145,70.6
2819,13840,Petrol,145,67.3
2820,62871,Petrol,20,60.1
2821,9997,Petrol,145,47.9
2822,31516,Diesel,145,55.4
2823,29777,Petrol,145,47.9
2824,10000,Diesel,145,58.9
2825,12000,Petrol,145,58.9
2826,23500,Petrol,145,34.0
2827,20346,Petrol,30,57.6
2828,9347,Petrol,145,47.9
2829,9000,Petrol,150,29.1
2830,15716,Petrol,30,57.6
2831,80931,Diesel,30,64.2
2832,26200,Diesel,20,68.9
2833,19749,Petrol,30,55.4
2834,43979,Diesel,200,47.1
2835,40809,Diesel,125,61.4
2836,5790,Petrol,145,41.5
2837,32500,Diesel,30,61.4
2838,33600,Diesel,145,61.4
2839,15091,Petrol,145,52.3
2840,16600,Petrol,145,38.7
2841,1980,Diesel,145,32.8
2842,5500,Diesel,145,50.4
2843,18200,Diesel,145,32.8
2844,16021,Diesel,160,50.4
2845,12891,Petrol,145,49.6
2846,10146,Diesel,145,52.3
2847,81012,Diesel,20,68.9
2848,29203,Petrol,30,58.9
2849,19687,Petrol,30,70.6
2850,30000,Petrol,145,50.4
2851,7433,Petrol,200,40.4
2852,43151,Diesel,20,64.2
2853,21132,Diesel,0,72.4
2854,20258,Diesel,0,83.1
2855,39854,Diesel,0,80.7
2856,25959,Diesel,20,70.6
2857,30224,Diesel,125,60.1
2858,19912,Petrol,145,51.4
2859,6936,Petrol,145,39.2
2860,17157,Petrol,125,48.7
2861,4278,Diesel,145,33.6
2862,49447,Petrol,125,53.3
2863,25277,Petrol,30,55.4
2864,37848,Diesel,30,61.4
2865,11784,Diesel,145,74.3
2866,49487,Diesel,125,57.6
2867,25854,Petrol,30,57.6
2868,6806,Petrol,145,34.9
2869,14,Diesel,145,70.6
2870,2416,Petrol,145,38.7
2871,16161,Diesel,145,52.3
2872,26301,Diesel,20,70.6
2873,9256,Diesel,145,46.3
2874,6000,Diesel,145,33.2
2875,50811,Diesel,20,67.3
2876,31959,Diesel,160,50.4
2877,56000,Diesel,300,38.2
2878,70000,Diesel,145,54.3
2879,12683,Petrol,125,51.4
2880,28197,Diesel,30,61.4
2881,11340,Petrol,145,50.4
2882,57192,Diesel,145,55.4
2883,6287,Petrol,150,55.4
2884,55200,Diesel,20,68.9
2885,28555,Diesel,20,70.6
2886,4150,Petrol,150,47.9
2887,22604,Petrol,145,56.5
2888,22791,Petrol,145,52.3
2889,11532,Petrol,145,56.5
2890,18696,Petrol,145,50.4
2891,55000,Diesel,30,64.2
2892,25500,Diesel,20,68.9
2893,56000,Diesel,205,47.1
2894,68000,Diesel,0,74.3
2895,28000,Diesel,125,58.9
2896,20482,Diesel,30,62.8
2897,36391,Petrol,145,50.4
2898,6173,Diesel,145,40.4
2899,5713,Diesel,145,44.8
2900,3356,Diesel,145,44.8
2901,34188,Petrol,30,55.4
2902,30294,Diesel,125,60.1
2903,36157,Diesel,20,72.4
2904,44601,Petrol,200,40.9
2905,26832,Diesel,235,42.8
2906,18926,Diesel,200,47.9
2907,4352,Diesel,145,51.4
2908,24831,Diesel,30,61.4
2909,9089,Diesel,145,33.6
2910,33112,Diesel,30,60.1
2911,66506,Diesel,235,43.5
2912,20828,Petrol,30,57.6
2913,27379,Diesel,200,45.6
2914,43888,Diesel,235,44.1
2915,17868,Petrol,30,58.9
2916,69130,Diesel,0,74.3
2917,22499,Petrol,160,43.5
2918,11540,Diesel,30,61.4
2919,19677,Petrol,145,51.4
2920,25593,Diesel,145,67.3
2921,15268,Petrol,125,52.3
2922,44929,Diesel,200,47.1
2923,14915,Diesel,145,32.8
2924,11070,Diesel,145,67.3
2925,38810,Diesel,30,67.3
2926,15475,Petrol,145,50.4
2927,10504,Petrol,145,40.4
2928,35706,Petrol,125,49.6
2929,31846,Petrol,150,56.5
2930,6734,Petrol,150,40.4
2931,21699,Diesel,30,61.4
2932,14779,Petrol,145,49.6
2933,18865,Petrol,145,47.9
2934,19411,Petrol,160,43.5
2935,12272,Petrol,145,56.5
2936,51124,Diesel,0,72.4
2937,28691,Petrol,145,67.3
2938,28828,Diesel,145,64.2
2939,15425,Petrol,145,42.2
2940,18679,Petrol,30,57.6
2941,40276,Diesel,30,62.8
2942,21634,Diesel,145,55.4
2943,2117,Diesel,145,40.4
2944,9026,Petrol,145,40.4
2945,27079,Petrol,30,55.4
2946,2640,Petrol,145,37.7
2947,44180,Petrol,30,58.9
2948,5209,Petrol,145,42.8
2949,8909,Diesel,145,44.8
2950,5004,Petrol,145,34.0
2951,3866,Diesel,145,39.2
2952,3092,Diesel,145,50.4
2953,12186,Diesel,145,48.7
2954,46096,Petrol,145,67.3
2955,1703,Diesel,145,51.4
2956,2240,Diesel,145,38.2
2957,1884,Diesel,145,50.4
2958,883,Petrol,145,44.1
2959,4250,Diesel,145,40.4
2960,10065,Petrol,145,47.1
2961,3145,Petrol,145,39.8
2962,3653,Diesel,145,49.6
2963,3774,Petrol,145,40.9
2964,20385,Diesel,125,56.5
2965,52226,Petrol,20,60.1
2966,29683,Petrol,150,36.7
2967,75900,Diesel,125,58.9
2968,55800,Diesel,125,58.9
2969,24055,Diesel,20,68.9
2970,44077,Petrol,125,52.3
2971,22000,Diesel,30,62.8
2972,20518,Diesel,0,80.7
2973,9316,Petrol,145,38.2
2974,7188,Petrol,145,38.2
2975,5956,Diesel,145,39.8
2976,6009,Petrol,145,40.9
2977,52405,Diesel,160,53.3
2978,24490,Diesel,200,47.9
2979,3125,Petrol,145,40.9
2980,44230,Diesel,160,52.3
2981,25556,Petrol,30,57.6
2982,4383,Petrol,145,47.1
2983,6389,Diesel,145,42.8
2984,6146,Petrol,145,38.2
2985,12123,Petrol,160,44.8
2986,5150,Diesel,145,38.2
2987,2536,Petrol,145,40.9
2988,4891,Diesel,145,51.4
2989,5891,Diesel,145,39.2
2990,5496,Diesel,145,46.3
2991,19516,Petrol,30,58.9
2992,49237,Petrol,145,47.9
2993,29273,Diesel,0,72.4
2994,38272,Diesel,30,64.2
2995,65140,Diesel,20,67.3
2996,18892,Petrol,150,46.3
2997,24260,Petrol,150,43.5
2998,15888,Petrol,150,52.3
2999,61411,Diesel,205,47.9
3000,9771,Petrol,145,29.7
3001,8765,Petrol,145,37.7
3002,4009,Petrol,145,29.7
3003,13606,Diesel,145,61.4
3004,20280,Petrol,145,67.3
3005,2869,Diesel,145,46.3
3006,7825,Petrol,145,34.9
3007,5456,Diesel,145,38.2
3008,46085,Diesel,235,42.2
3009,10521,Diesel,145,33.6
3010,8422,Diesel,145,33.2
3011,19135,Petrol,30,55.4
3012,1276,Diesel,145,52.3
3013,6995,Diesel,145,44.1
3014,17503,Petrol,145,51.4
3015,38322,Petrol,145,47.9
3016,3925,Petrol,145,44.1
3017,22478,Diesel,30,67.3
3018,33481,Diesel,200,47.9
3019,24891,Petrol,145,34.5
3020,14931,Diesel,20,70.6
3021,23448,Petrol,30,58.9
3022,5263,Diesel,150,48.7
3023,40000,Petrol,125,53.3
3024,29782,Petrol,30,58.9
3025,21876,Diesel,150,55.4
3026,30194,Diesel,145,55.4
3027,16000,Petrol,200,40.4
3028,52134,Diesel,200,47.9
3029,35964,Petrol,145,49.6
3030,2550,Diesel,145,54.3
3031,15803,Petrol,145,35.8
3032,3184,Petrol,145,42.8
3033,3662,Petrol,145,37.2
3034,38017,Diesel,165,49.6
3035,55364,Diesel,30,62.8
3036,51756,Diesel,205,47.1
3037,10340,Petrol,150,55.4
3038,76026,Diesel,30,60.1
3039,21438,Petrol,125,52.3
3040,21155,Diesel,125,58.9
3041,60569,Diesel,200,47.9
3042,35395,Petrol,300,34.9
3043,40054,Petrol,145,44.1
3044,48627,Petrol,260,36.7
3045,32709,Petrol,145,47.9
3046,59302,Petrol,30,57.6
3047,18365,Petrol,30,56.5
3048,5003,Petrol,150,38.7
3049,37556,Petrol,145,40.4
3050,28411,Diesel,30,62.8
3051,20313,Petrol,145,47.1
3052,24673,Diesel,20,72.4
3053,23416,Petrol,0,67.3
3054,34700,Petrol,150,58.9
3055,23657,Petrol,145,40.4
3056,40484,Diesel,145,53.3
3057,34899,Diesel,200,47.9
3058,17679,Diesel,0,76.3
3059,3221,Petrol,145,47.1
3060,3628,Diesel,145,48.7
3061,23838,Petrol,30,56.5
3062,35712,Petrol,145,53.3
3063,13166,Petrol,145,52.3
3064,22049,Diesel,235,42.8
3065,38240,Diesel,145,54.3
3066,81386,Diesel,145,52.3
3067,95001,Diesel,260,41.5
3068,15712,Petrol,20,64.2
3069,60892,Petrol,145,56.5
3070,59691,Diesel,30,67.3
3071,82591,Diesel,30,61.4
3072,42753,Petrol,20,62.8
3073,24563,Diesel,30,61.4
3074,34153,Petrol,160,44.1
3075,61140,Diesel,200,47.9
3076,17078,Diesel,160,52.3
3077,5538,Diesel,145,50.4
3078,6033,Diesel,150,46.3
3079,69798,Diesel,200,47.1
3080,3795,Diesel,145,52.3
3081,4389,Petrol,145,40.9
3082,3795,Petrol,145,33.2
3083,30000,Petrol,240,39.8
3084,6063,Diesel,145,32.8
3085,15336,Diesel,145,51.4
3086,16594,Petrol,300,34.9
3087,5364,Petrol,145,38.2
3088,18574,Petrol,145,51.4
3089,47538,Diesel,200,47.9
3090,3130,Diesel,145,48.7
3091,39836,Diesel,145,72.4
3092,3017,Diesel,145,46.3
3093,43700,Diesel,300,38.2
3094,23530,Diesel,200,47.1
3095,6931,Diesel,145,65.7
3096,33931,Diesel,145,55.4
3097,2801,Petrol,145,47.1
3098,49281,Diesel,150,54.3
3099,66883,Petrol,30,57.6
3100,42940,Diesel,200,47.9
3101,12751,Diesel,145,39.2
3102,6223,Petrol,145,38.7
3103,22,Diesel,145,47.9
3104,76101,Diesel,30,64.2
3105,48175,Petrol,145,47.9
3106,28294,Hybrid,0,188.3
3107,4002,Diesel,145,38.2
3108,3662,Diesel,145,52.3
3109,24717,Diesel,20,68.9
3110,21002,Diesel,160,49.6
3111,24154,Petrol,30,57.6
3112,74924,Diesel,30,67.3
3113,14700,Petrol,30,55.4
3114,54566,Diesel,0,80.7
3115,3951,Petrol,145,42.8
3116,26479,Petrol,125,50.4
3117,18280,Petrol,145,51.4
3118,2401,Diesel,145,48.7
3119,8990,Diesel,145,32.8
3120,30522,Petrol,30,56.5
3121,7188,Diesel,145,51.4
3122,1490,Diesel,145,49.6
3123,5872,Petrol,145,33.2
3124,5260,Diesel,145,36.2
3125,11113,Petrol,145,32.1
3126,10210,Diesel,145,33.2
3127,6328,Diesel,145,48.7
3128,10472,Petrol,145,44.1
3129,10980,Petrol,145,54.3
3130,21849,Petrol,145,49.6
3131,16949,Petrol,145,49.6
3132,21809,Petrol,0,67.3
3133,20411,Diesel,0,74.3
3134,22789,Petrol,30,58.9
3135,42611,Diesel,20,67.3
3136,7198,Petrol,150,64.2
3137,18331,Petrol,145,40.4
3138,17506,Petrol,145,40.4
3139,6810,Petrol,145,40.4
3140,19416,Petrol,145,47.9
3141,36000,Diesel,30,61.4
3142,1276,Petrol,145,44.8
3143,19533,Diesel,145,56.5
3144,34539,Diesel,0,76.3
3145,79965,Diesel,30,64.2
3146,22601,Petrol,145,39.2
3147,18894,Petrol,30,55.4
3148,31479,Petrol,30,57.6
3149,28200,Diesel,0,76.3
3150,12318,Diesel,200,47.1
3151,9643,Diesel,145,40.4
3152,3358,Diesel,145,55.4
3153,29782,Petrol,145,52.3
3154,41088,Petrol,200,42.8
3155,14562,Diesel,145,52.3
3156,43521,Petrol,30,57.6
3157,2661,Diesel,145,54.3
3158,2998,Diesel,145,47.1
3159,15920,Petrol,145,47.9
3160,13750,Petrol,145,47.9
3161,36552,Petrol,0,67.3
3162,31362,Diesel,145,37.2
3163,11881,Petrol,30,56.5
3164,49688,Petrol,300,33.6
3165,9432,Diesel,145,33.6
3166,29491,Petrol,145,55.4
3167,11785,Petrol,150,40.9
3168,3116,Diesel,150,38.2
3169,19227,Petrol,145,43.5
3170,44658,Petrol,125,52.3
3171,8656,Petrol,145,34.9
3172,5426,Diesel,145,49.6
3173,33920,Petrol,205,40.9
3174,45324,Petrol,30,60.1
3175,10,Petrol,145,43.5
3176,12513,Petrol,145,39.8
3177,9589,Petrol,145,32.1
3178,4508,Diesel,145,47.9
3179,10221,Petrol,145,38.2
3180,2364,Petrol,145,37.2
3181,4566,Diesel,145,32.8
3182,58021,Diesel,145,53.3
3183,11252,Diesel,145,51.4
3184,4722,Diesel,145,49.6
3185,3571,Diesel,145,47.9
3186,60130,Diesel,145,62.8
3187,48093,Diesel,20,72.4
3188,19444,Petrol,145,34.0
3189,30042,Diesel,0,80.7
3190,40895,Diesel,200,48.7
3191,19210,Petrol,125,50.4
3192,42971,Diesel,160,49.6
3193,21102,Petrol,30,58.9
3194,36667,Diesel,150,56.5
3195,33435,Petrol,30,70.6
3196,72562,Diesel,260,41.5
3197,8534,Petrol,145,40.9
3198,29627,Petrol,30,55.4
3199,42011,Diesel,0,76.3
3200,25679,Petrol,30,55.4
3201,46901,Diesel,20,70.6
3202,24285,Diesel,20,70.6
3203,53364,Diesel,125,58.9
3204,49600,Diesel,160,49.6
3205,47228,Diesel,150,56.5
3206,43990,Petrol,20,60.1
3207,9153,Petrol,145,45.6
3208,28771,Petrol,30,55.4
3209,21410,Diesel,145,51.4
3210,35076,Diesel,0,76.3
3211,33000,Diesel,150,61.4
3212,18258,Petrol,20,60.1
3213,65542,Diesel,145,54.3
3214,8956,Petrol,150,60.1
3215,36843,Diesel,0,76.3
3216,67636,Diesel,260,42.2
3217,11627,Petrol,30,53.3
3218,40008,Diesel,125,60.1
3219,18432,Petrol,30,60.1
3220,82725,Diesel,145,54.3
3221,17233,Petrol,30,55.4
3222,19210,Petrol,125,50.4
3223,52200,Petrol,30,57.6
3224,27150,Petrol,145,52.3
3225,43309,Diesel,0,72.4
3226,24090,Petrol,145,34.0
3227,19,Diesel,150,46.3
3228,16434,Petrol,145,70.6
3229,22,Petrol,145,40.4
3230,32895,Petrol,125,51.4
3231,5208,Diesel,145,67.3
3232,6623,Petrol,145,38.7
3233,21668,Diesel,145,70.6
3234,43376,Diesel,200,47.9
3235,33769,Petrol,30,55.4
3236,22491,Petrol,145,43.5
3237,16861,Diesel,145,47.9
3238,39000,Diesel,145,74.3
3239,28814,Diesel,145,74.3
3240,20136,Diesel,150,64.2
3241,32272,Petrol,200,40.4
3242,34190,Diesel,0,80.7
3243,27500,Diesel,20,70.6
3244,37151,Petrol,145,51.4
3245,49450,Diesel,200,47.1
3246,35790,Diesel,30,67.3
3247,44603,Diesel,0,72.4
3248,10249,Diesel,145,50.4
3249,2117,Petrol,145,50.4
3250,38935,Petrol,20,60.1
3251,24918,Petrol,0,67.3
3252,10827,Petrol,145,56.5
3253,21237,Diesel,150,70.6
3254,6550,Diesel,145,52.3
3255,31975,Diesel,160,50.4
3256,18135,Petrol,145,51.4
3257,42594,Diesel,30,64.2
3258,10429,Petrol,145,49.6
3259,19038,Petrol,0,67.3
3260,23765,Petrol,145,50.4
3261,1980,Diesel,145,48.7
3262,10683,Petrol,145,50.4
3263,44374,Diesel,0,74.3
3264,23188,Diesel,145,53.3
3265,37709,Petrol,200,40.4
3266,28498,Petrol,145,48.7
3267,53339,Diesel,30,61.4
3268,18759,Petrol,160,46.3
3269,57062,Diesel,125,57.6
3270,19360,Diesel,0,76.3
3271,36008,Diesel,150,67.3
3272,39992,Petrol,145,54.3
3273,19681,Diesel,145,55.4
3274,11836,Petrol,20,60.1
3275,7650,Petrol,145,47.1
3276,33000,Petrol,165,46.3
3277,5051,Diesel,145,51.4
3278,7728,Diesel,145,45.6
3279,7541,Petrol,0,67.3
3280,4300,Diesel,145,47.1
3281,26111,Petrol,30,60.1
3282,17640,Petrol,145,40.9
3283,5485,Diesel,145,58.9
3284,6793,Petrol,145,37.2
3285,31605,Diesel,145,57.6
3286,26211,Petrol,145,39.2
3287,21540,Petrol,30,57.6
3288,17467,Petrol,145,41.5
3289,48782,Diesel,20,68.9
3290,9707,Petrol,145,51.4
3291,4379,Petrol,145,47.9
3292,3827,Petrol,145,40.4
3293,11000,Petrol,150,55.4
3294,80248,Diesel,125,58.9
3295,64458,Diesel,30,64.2
3296,73946,Diesel,20,68.9
3297,1000,Diesel,150,38.2
3298,5000,Diesel,150,32.5
3299,2000,Diesel,150,51.4
3300,2933,Diesel,145,49.6
3301,1782,Diesel,150,49.6
3302,4962,Diesel,150,51.4
3303,8050,Petrol,150,40.9
3304,1200,Diesel,150,38.2
3305,50000,Petrol,0,67.3
3306,100,Diesel,145,47.9
3307,4500,Petrol,145,39.2
3308,5007,Diesel,145,48.7
3309,3378,Petrol,145,39.2
3310,3000,Petrol,150,39.2
3311,2000,Diesel,145,38.2
3312,1500,Diesel,145,49.6
3313,100,Diesel,145,52.3
3314,1500,Diesel,145,52.3
3315,5780,Diesel,145,49.6
3316,22406,Diesel,145,52.3
3317,6600,Diesel,145,32.8
3318,26476,Diesel,30,65.7
3319,3000,Diesel,145,33.6
3320,100,Diesel,145,51.4
3321,100,Diesel,145,39.2
3322,11617,Diesel,145,68.9
3323,11500,Diesel,145,68.9
3324,4500,Diesel,145,42.8
3325,3500,Diesel,145,50.4
3326,1000,Diesel,145,32.8
3327,2000,Diesel,145,50.4
3328,10661,Petrol,150,46.3
3329,100,Diesel,145,49.6
3330,4563,Diesel,145,49.6
3331,18778,Diesel,145,70.6
3332,5727,Diesel,145,49.6
3333,3233,Petrol,145,39.2
3334,33761,Petrol,145,40.4
3335,6257,Petrol,145,33.2
3336,40677,Diesel,20,67.3
3337,12200,Diesel,145,33.2
3338,7392,Petrol,145,39.2
3339,100,Petrol,145,40.4
3340,5999,Diesel,145,38.2
3341,4500,Diesel,145,50.4
3342,4665,Diesel,145,49.6
3343,1000,Diesel,145,50.4
3344,1000,Diesel,145,64.2
3345,7800,Diesel,145,49.6
3346,100,Petrol,145,53.3
3347,1500,Diesel,145,38.2
3348,1000,Diesel,145,48.7
3349,2000,Diesel,145,50.4
3350,6000,Diesel,145,50.4
3351,100,Diesel,145,52.3
3352,2214,Diesel,145,51.4
3353,100,Petrol,145,38.2
3354,6000,Petrol,145,38.7
3355,38197,Diesel,200,47.1
3356,11906,Petrol,145,47.9
3357,6109,Petrol,145,41.5
3358,6934,Petrol,145,47.9
3359,100,Petrol,145,24.1
3360,2000,Diesel,145,38.2
3361,17920,Diesel,145,67.3
3362,3000,Diesel,145,50.4
3363,4000,Diesel,145,38.2
3364,6750,Petrol,150,34.9
3365,37634,Petrol,0,67.3
3366,44488,Diesel,150,53.3
3367,1000,Petrol,145,32.8
3368,7800,Diesel,145,68.9
3369,945,Diesel,145,33.6
3370,5900,Diesel,145,50.4
3371,384,Diesel,150,50.4
3372,5745,Diesel,150,33.6
3373,34468,Diesel,0,74.3
3374,8000,Diesel,145,67.3
3375,7500,Petrol,145,50.4
3376,5800,Diesel,145,30.7
3377,4000,Diesel,145,47.9
3378,859,Diesel,150,48.7
3379,26722,Petrol,150,58.9
3380,13479,Diesel,145,48.7
3381,4040,Diesel,145,49.6
3382,3885,Diesel,145,49.6
3383,14563,Diesel,145,45.6
3384,5724,Diesel,145,48.7
3385,1000,Diesel,145,50.4
3386,3000,Diesel,145,50.4
3387,3000,Diesel,145,38.2
3388,10618,Petrol,0,67.3
3389,16004,Petrol,30,57.6
3390,41733,Petrol,330,29.4
3391,15992,Diesel,145,58.9
3392,28527,Diesel,20,68.9
3393,24523,Diesel,20,70.6
3394,14267,Diesel,145,56.5
3395,25129,Diesel,145,64.2
3396,18434,Petrol,125,52.3
3397,5700,Petrol,150,42.2
3398,25848,Diesel,145,55.4
3399,25079,Diesel,150,67.3
3400,3362,Petrol,145,30.7
3401,34893,Diesel,235,42.8
3402,19701,Diesel,20,65.7
3403,8215,Diesel,145,47.9
3404,24408,Petrol,150,60.1
3405,62331,Petrol,125,52.3
3406,12541,Petrol,145,67.3
3407,20826,Petrol,30,57.6
3408,49000,Diesel,30,64.2
3409,49030,Diesel,30,64.2
3410,29987,Petrol,260,36.2
3411,30152,Petrol,30,54.3
3412,31011,Petrol,145,57.6
3413,40120,Diesel,150,52.3
3414,47026,Diesel,200,47.1
3415,49166,Diesel,125,60.1
3416,29795,Diesel,145,70.6
3417,10204,Petrol,145,42.2
3418,48887,Diesel,20,70.6
3419,8000,Petrol,150,34.9
3420,32288,Diesel,30,64.2
3421,10,Petrol,145,40.4
3422,5998,Diesel,145,47.9
3423,2250,Diesel,145,47.9
3424,4500,Diesel,145,47.9
3425,65379,Diesel,30,61.4
3426,27385,Petrol,260,35.8
3427,30256,Diesel,200,47.9
3428,3000,Diesel,145,50.4
3429,30270,Petrol,30,56.5
3430,45338,Petrol,145,51.4
3431,27148,Diesel,150,47.9
3432,2847,Petrol,150,35.3
3433,3342,Petrol,150,40.9
3434,39154,Petrol,20,60.1
3435,25256,Diesel,30,64.2
3436,52427,Diesel,235,42.2
3437,18714,Diesel,145,62.8
3438,6541,Diesel,145,65.7
3439,12956,Petrol,145,53.3
3440,1850,Diesel,145,47.9
3441,56876,Petrol,145,42.8
3442,15361,Petrol,145,56.5
3443,39382,Petrol,150,48.7
3444,51529,Diesel,30,62.8
3445,6625,Petrol,150,67.3
3446,17,Diesel,145,47.9
3447,1800,Petrol,145,47.9
3448,2000,Petrol,145,32.1
3449,5447,Diesel,145,47.1
3450,3590,Diesel,145,49.6
3451,14537,Petrol,145,41.5
3452,5391,Diesel,145,32.8
3453,31554,Petrol,235,38.7
3454,35670,Diesel,125,58.9
3455,47355,Diesel,125,57.6
3456,90778,Diesel,150,52.3
3457,24337,Diesel,150,55.4
3458,55561,Petrol,125,48.7
3459,46062,Petrol,125,50.4
3460,40889,Petrol,260,35.8
3461,27209,Petrol,0,67.3
3462,65374,Diesel,200,47.9
3463,27700,Diesel,145,53.3
3464,12088,Petrol,145,34.0
3465,2714,Diesel,145,42.8
3466,10,Petrol,145,44.8
3467,52249,Petrol,30,57.6
3468,13766,Petrol,145,47.9
3469,29884,Diesel,145,67.3
3470,21000,Diesel,145,58.9
3471,56000,Petrol,165,44.1
3472,50000,Diesel,205,47.9
3473,3019,Diesel,145,44.1
3474,16584,Petrol,145,37.7
3475,36852,Diesel,160,50.4
3476,4613,Diesel,145,45.6
3477,9141,Diesel,30,64.2
3478,8155,Petrol,145,51.4
3479,2798,Diesel,145,44.8
3480,11500,Diesel,145,56.5
3481,7961,Diesel,145,68.9
3482,9250,Diesel,145,68.9
3483,40275,Diesel,200,47.9
3484,3500,Diesel,145,47.9
3485,10,Diesel,145,38.2
3486,1200,Petrol,145,32.1
3487,11000,Diesel,145,47.9
3488,1000,Diesel,145,48.7
3489,2010,Hybrid,135,117.7
3490,2000,Diesel,145,50.4
3491,4500,Diesel,145,38.2
3492,3300,Diesel,145,48.7
3493,10,Diesel,145,38.2
3494,10,Diesel,145,39.2
3495,5500,Diesel,145,42.8
3496,10,Petrol,145,39.8
3497,100,Diesel,145,47.9
3498,10,Petrol,145,44.8
3499,500,Petrol,145,39.2
