id,model,year,transmission,price
3137, Q5,2017,Semi-Auto,30981
3138, Q5,2017,Semi-Auto,31252
3139, A5,2019,Automatic,24590
3140, Q3,2017,Semi-Auto,19242
3141, A6,2017,Semi-Auto,20481
3142, Q2,2020,Manual,23481
3143, Q5,2017,Semi-Auto,24997
3144, A1,2016,Manual,11950
3145, A6,2014,Semi-Auto,13541
3146, A4,2020,Semi-Auto,32481
3147, A1,2013,Manual,9481
3148, A1,2016,Manual,11392
3149, A1,2017,Manual,12100
3150, Q5,2014,Semi-Auto,21572
3151, A4,2019,Automatic,40970
3152, A3,2019,Manual,21981
3153, Q2,2018,Semi-Auto,21332
3154, TT,2016,Semi-Auto,19412
3155, A7,2017,Semi-Auto,26102
3156, A1,2017,Manual,10972
3157, A3,2020,Manual,20481
3158, A5,2020,Semi-Auto,32981
3159, Q3,2017,Semi-Auto,20972
3160, Q3,2017,Semi-Auto,21481
3161, A1,2016,Manual,11232
3162, Q7,2018,Semi-Auto,64842
3163, A3,2016,Semi-Auto,20112
3164, A4,2014,Semi-Auto,20452
3165, Q8,2019,Semi-Auto,53981
3166, A1,2017,Manual,13295
3167, Q2,2019,Manual,21892
3168, Q5,2020,Semi-Auto,37682
3169, A3,2018,Semi-Auto,28452
3170, A3,2016,Manual,14032
3171, A3,2019,Semi-Auto,32182
3172, Q2,2019,Manual,21162
3173, A5,2015,Semi-Auto,17950
3174, A3,2017,Manual,15395
3175, A3,2020,Manual,23500
3176, A5,2019,Semi-Auto,26156
3177, Q3,2019,Automatic,31516
3178, A6,2019,Semi-Auto,31156
3179, A4,2019,Semi-Auto,25986
3180, A5,2019,Manual,30576
3181, Q7,2019,Semi-Auto,46456
3182, Q3,2017,Semi-Auto,19712
3183, A3,2019,Manual,22262
3184, Q2,2019,Manual,21392
3185, Q2,2019,Semi-Auto,21902
3186, A5,2018,Semi-Auto,22318
3187, A3,2015,Semi-Auto,11322
3188, Q5,2018,Semi-Auto,40892
3189, A1,2015,Manual,10330
3190, Q5,2016,Manual,17497
3191, Q2,2017,Manual,18495
3192, Q3,2015,Manual,15250
3193, A3,2016,Semi-Auto,18000
3194, Q3,2017,Manual,18000
3195, A1,2016,Semi-Auto,15000
3196, Q5,2014,Automatic,18990
3197, A1,2019,Semi-Auto,21686
3198, A1,2016,Manual,12977
3199, A1,2016,Manual,9995
3200, A1,2017,Manual,12000
3201, A3,2015,Manual,9999
3202, A3,2016,Manual,12699
3203, A3,2013,Semi-Auto,11999
3204, Q3,2015,Manual,12799
3205, Q5,2017,Semi-Auto,23500
3206, A3,2017,Manual,14000
3207, Q3,2018,Semi-Auto,24000
3208, A1,2015,Manual,12000
3209, Q3,2016,Semi-Auto,19000
3210, A1,2016,Manual,9995
3211, A6,2017,Semi-Auto,20875
3212, A3,2014,Automatic,13950
3213, Q3,2013,Manual,10950
3214, A3,2017,Manual,14517
3215, A1,2016,Manual,10020
3216, A6,2013,Semi-Auto,15290
3217, A4,2017,Semi-Auto,18998
3218, TT,2017,Manual,16998
3219, A3,2016,Manual,17498
3220, A6,2015,Semi-Auto,18498
3221, A1,2017,Manual,12495
3222, Q2,2017,Manual,18495
3223, A1,2015,Manual,9397
3224, A4,2018,Manual,18499
3225, A4,2016,Automatic,15499
3226, RS3,2018,Automatic,34491
3227, Q2,2019,Semi-Auto,26998
3228, A1,2017,Manual,15698
3229, A5,2019,Semi-Auto,27298
3230, Q3,2017,Manual,16505
3231, A3,2018,Manual,18505
3232, A4,2019,Manual,23755
3233, A4,2017,Manual,19299
3234, Q3,2013,Automatic,13499
3235, A1,2015,Manual,13499
3236, A5,2017,Automatic,22711
3237, Q7,2018,Automatic,39999
3238, A4,2017,Manual,16499
3239, A4,2017,Manual,17499
3240, A6,2018,Semi-Auto,19995
3241, A3,2016,Semi-Auto,21483
3242, A1,2015,Manual,10495
3243, A4,2016,Manual,17295
3244, Q3,2017,Manual,15998
3245, Q5,2016,Automatic,18450
3246, A4,2017,Manual,17190
3247, A4,2016,Semi-Auto,14998
3248, A8,2018,Semi-Auto,33998
3249, A1,2019,Manual,19998
3250, A3,2016,Manual,13500
3251, A1,2016,Manual,11995
3252, A3,2018,Semi-Auto,21498
3253, A5,2018,Semi-Auto,24698
3254, A3,2019,Manual,22005
3255, Q3,2016,Semi-Auto,18505
3256, A4,2017,Manual,18505
3257, Q2,2017,Manual,15255
3258, Q3,2018,Manual,21755
3259, A1,2016,Manual,12505
3260, A4,2018,Manual,17505
3261, Q3,2019,Semi-Auto,27001
3262, Q2,2017,Manual,20505
3263, A1,2013,Manual,9755
3264, Q3,2017,Semi-Auto,23252
3265, A3,2016,Semi-Auto,23232
3266, A3,2017,Semi-Auto,21602
3267, A4,2016,Semi-Auto,17862
3268, TT,2016,Manual,18272
3269, A6,2013,Manual,10962
3270, A1,2016,Manual,10790
3271, A4,2017,Manual,16745
3272, A3,2017,Manual,15982
3273, Q3,2016,Semi-Auto,18991
3274, A3,2017,Manual,13999
3275, A1,2019,Semi-Auto,19750
3276, TT,2016,Manual,16495
3277, A3,2019,Semi-Auto,24662
3278, Q3,2019,Semi-Auto,34922
3279, A1,2017,Manual,12372
3280, Q3,2019,Semi-Auto,29532
3281, A3,2017,Manual,17255
3282, Q5,2018,Semi-Auto,27005
3283, Q2,2018,Semi-Auto,21755
3284, Q3,2019,Semi-Auto,35505
3285, A6,2017,Semi-Auto,19655
3286, A1,2018,Manual,19755
3287, A3,2016,Manual,16755
3288, A3,2019,Semi-Auto,22005
3289, A3,2016,Semi-Auto,13005
3290, Q3,2018,Manual,20001
3291, A1,2019,Manual,19752
3292, Q3,2017,Semi-Auto,25755
3293, A4,2017,Semi-Auto,17755
3294, A5,2013,Semi-Auto,9730
3295, A6,2014,Semi-Auto,10100
3296, A4,2015,Manual,10999
3297, Q5,2020,Semi-Auto,39000
3298, Q5,2020,Semi-Auto,62000
3299, A5,2020,Semi-Auto,31000
3300, Q2,2019,Manual,21032
3301, Q2,2019,Manual,21032
3302, A3,2019,Manual,22792
3303, Q3,2019,Manual,26022
3304, A7,2020,Semi-Auto,38990
3305, A1,2016,Manual,9912
3306, A4,2019,Automatic,32750
3307, A4,2019,Manual,28250
3308, Q3,2019,Automatic,30500
3309, A4,2019,Manual,29300
3310, A4,2020,Semi-Auto,32000
3311, Q5,2020,Semi-Auto,42500
3312, Q2,2019,Manual,23900
3313, A3,2019,Manual,24000
3314, A3,2019,Manual,22650
3315, A3,2019,Manual,20750
3316, Q3,2016,Manual,18502
3317, Q7,2019,Semi-Auto,48255
3318, A6,2016,Manual,15255
3319, Q8,2019,Automatic,58500
3320, A5,2019,Automatic,29000
3321, Q5,2019,Automatic,35500
3322, A5,2018,Automatic,25000
3323, A5,2018,Automatic,25500
3324, Q3,2019,Manual,31750
3325, A6,2019,Automatic,28000
3326, Q7,2019,Automatic,57000
3327, A6,2019,Automatic,31000
3328, A1,2019,Manual,20000
3329, A5,2019,Semi-Auto,30500
3330, Q2,2019,Manual,24750
3331, A3,2017,Semi-Auto,19505
3332, Q2,2019,Manual,21005
3333, Q2,2019,Manual,25005
3334, Q5,2017,Semi-Auto,27505
3335, Q2,2019,Semi-Auto,30755
3336, A5,2017,Manual,14505
3337, Q7,2018,Automatic,40755
3338, Q2,2019,Manual,27900
3339, A5,2019,Automatic,29500
3340, Q5,2019,Automatic,34255
3341, A5,2019,Automatic,31000
3342, A5,2019,Automatic,29000
3343, A6,2018,Automatic,30650
3344, A5,2018,Manual,27500
3345, Q2,2019,Manual,23750
3346, A5,2019,Automatic,25000
3347, Q5,2019,Automatic,36500
3348, A5,2019,Semi-Auto,31000
3349, A5,2019,Automatic,33500
3350, A6,2019,Automatic,32000
3351, A3,2019,Automatic,25750
3352, A3,2019,Manual,24500
3353, A3,2019,Automatic,28750
3354, TT,2019,Automatic,31000
3355, Q5,2016,Semi-Auto,20500
3356, Q3,2017,Semi-Auto,22003
3357, A3,2019,Automatic,22752
3358, A1,2019,Semi-Auto,19000
3359, R8,2019,Automatic,125000
3360, Q5,2019,Automatic,36500
3361, A4,2017,Automatic,20500
3362, A8,2018,Automatic,39500
3363, A7,2018,Automatic,39500
3364, A3,2019,Semi-Auto,30000
3365, A1,2015,Manual,10850
3366, A4,2014,Semi-Auto,12750
3367, R8,2019,Automatic,135000
3368, A5,2018,Manual,23000
3369, Q8,2019,Automatic,56000
3370, A8,2019,Automatic,48000
3371, A5,2020,Semi-Auto,32910
3372, Q7,2019,Semi-Auto,41718
3373, A3,2015,Manual,11495
3374, A5,2018,Automatic,26000
3375, A5,2018,Automatic,26000
3376, Q8,2019,Automatic,89750
3377, A6,2019,Automatic,35000
3378, Q3,2020,Semi-Auto,30990
3379, A1,2017,Semi-Auto,16989
3380, Q3,2019,Semi-Auto,26875
3381, Q2,2019,Manual,20974
3382, Q2,2019,Manual,21336
3383, A4,2019,Semi-Auto,30870
3384, A7,2019,Semi-Auto,30950
3385, A8,2018,Automatic,39500
3386, A6,2018,Automatic,27000
3387, Q5,2018,Automatic,33500
3388, A1,2016,Manual,12250
3389, A1,2016,Semi-Auto,13250
3390, RS6,2015,Semi-Auto,41750
3391, Q2,2017,Semi-Auto,20490
3392, A3,2015,Manual,11995
3393, A3,2016,Automatic,15380
3394, A3,2018,Automatic,23490
3395, A6,2017,Semi-Auto,19801
3396, Q2,2017,Semi-Auto,19701
3397, A3,2019,Semi-Auto,22001
3398, Q3,2016,Manual,17801
3399, A4,2017,Semi-Auto,19401
3400, Q3,2019,Semi-Auto,37201
3401, Q5,2016,Semi-Auto,25495
3402, A3,2017,Manual,16695
3403, Q2,2018,Manual,19995
3404, A3,2017,Manual,17495
3405, A1,2013,Manual,7783
3406, A1,2017,Manual,11990
3407, A1,2016,Manual,11491
3408, A4,2017,Manual,15441
3409, A5,2014,Manual,10345
3410, Q5,2015,Manual,18995
3411, A3,2013,Manual,13170
3412, A1,2017,Semi-Auto,12802
3413, Q3,2016,Manual,16800
3414, Q5,2016,Semi-Auto,19995
3415, Q3,2015,Manual,13390
3416, A5,2017,Semi-Auto,21930
3417, A3,2018,Manual,19647
3418, A3,2016,Manual,9491
3419, TT,2019,Semi-Auto,28500
3420, A6,2015,Semi-Auto,17000
3421, A5,2019,Automatic,28991
3422, Q2,2019,Manual,21691
3423, A6,2019,Automatic,32991
3424, A6,2019,Automatic,32991
3425, A6,2016,Semi-Auto,16500
3426, A5,2016,Semi-Auto,21998
3427, Q3,2013,Semi-Auto,13798
3428, A6,2019,Automatic,30991
3429, A3,2016,Semi-Auto,18492
3430, A4,2016,Manual,12992
3431, Q7,2017,Semi-Auto,32991
3432, TT,2019,Semi-Auto,36991
3433, Q2,2019,Semi-Auto,25491
3434, A3,2016,Manual,12698
3435, A3,2014,Semi-Auto,14998
3436, Q5,2016,Semi-Auto,27498
3437, A5,2018,Automatic,27992
3438, A4,2018,Automatic,23991
3439, A4,2018,Manual,21991
3440, A6,2019,Automatic,29991
3441, TT,2017,Semi-Auto,18349
3442, A3,2017,Semi-Auto,19669
3443, A4,2017,Manual,16998
3444, A4,2014,Manual,11798
3445, A1,2018,Manual,13498
3446, Q2,2019,Semi-Auto,24998
3447, A1,2019,Manual,20998
3448, Q5,2019,Automatic,40991
3449, Q3,2019,Semi-Auto,28691
3450, Q2,2019,Manual,19991
3451, A3,2019,Automatic,22992
3452, Q7,2019,Semi-Auto,46992
3453, Q3,2015,Manual,16995
3454, A4,2015,Semi-Auto,13995
3455, A3,2015,Semi-Auto,15495
3456, TT,2017,Semi-Auto,16499
3457, A7,2017,Semi-Auto,22999
3458, A3,2016,Semi-Auto,15491
3459, Q3,2015,Manual,12999
3460, A5,2015,Semi-Auto,17895
3461, A1,2015,Manual,10420
3462, Q5,2014,Manual,14790
3463, A4,2013,Semi-Auto,12781
3464, Q5,2018,Semi-Auto,37504
3465, Q3,2019,Manual,25491
3466, A1,2019,Semi-Auto,20992
3467, A3,2013,Semi-Auto,12291
3468, Q3,2017,Semi-Auto,18691
3469, A4,2017,Manual,18991
3470, Q2,2018,Semi-Auto,18991
3471, TT,2014,Manual,10891
3472, Q3,2014,Semi-Auto,13991
3473, A4,2019,Semi-Auto,34991
3474, A8,2019,Automatic,33992
3475, Q3,2017,Semi-Auto,19691
3476, Q3,2019,Semi-Auto,34991
3477, A5,2016,Manual,19991
3478, A1,2018,Manual,16992
3479, A4,2019,Automatic,29991
3480, Q5,2019,Automatic,30991
3481, A5,2019,Manual,24991
3482, A5,2019,Manual,24491
3483, A8,2015,Automatic,17591
3484, A4,2019,Automatic,32991
3485, Q5,2019,Automatic,36991
3486, Q5,2019,Automatic,38991
3487, A6,2019,Automatic,39991
3488, Q3,2019,Automatic,29491
3489, Q5,2019,Semi-Auto,44991
3490, A6,2019,Automatic,36991
3491, Q5,2019,Automatic,39999
3492, A4,2019,Automatic,25992
3493, Q5,2019,Automatic,38691
3494, Q5,2019,Automatic,32991
3495, Q3,2019,Manual,28491
3496, A5,2019,Automatic,27991
3497, A6,2019,Automatic,34491
3498, A1,2019,Semi-Auto,21991
3499, A4,2019,Manual,25491
3500, Q8,2019,Automatic,53491
3501, Q3,2017,Semi-Auto,17991
3502, A3,2014,Manual,9490
3503, A3,2017,Semi-Auto,15691
3504, A4,2016,Semi-Auto,13695
3505, A3,2017,Semi-Auto,12495
3506, Q3,2017,Manual,19995
3507, A6,2017,Manual,15991
3508, A1,2019,Semi-Auto,20991
3509, A4,2017,Manual,14991
3510, Q5,2017,Semi-Auto,37991
3511, A5,2020,Semi-Auto,29491
3512, A3,2019,Semi-Auto,24991
3513, Q2,2019,Semi-Auto,24991
3514, A1,2017,Manual,13390
3515, A3,2018,Semi-Auto,20000
3516, A3,2017,Manual,19499
3517, A1,2017,Manual,13991
3518, A1,2015,Manual,11491
3519, A3,2016,Semi-Auto,14491
3520, Q3,2016,Semi-Auto,19491
3521, A3,2015,Manual,12991
3522, A1,2016,Manual,14991
3523, Q3,2016,Manual,16991
3524, A4,2019,Manual,22991
3525, A4,2019,Manual,26491
3526, A6,2019,Automatic,27991
3527, A6,2019,Semi-Auto,27999
3528, RS3,2015,Semi-Auto,24699
3529, A5,2017,Semi-Auto,18999
3530, Q3,2014,Manual,14500
3531, Q2,2018,Manual,16995
3532, A3,2018,Semi-Auto,19995
3533, A3,2018,Manual,18495
3534, A5,2015,Manual,12798
3535, A4,2017,Manual,13298
3536, Q2,2017,Semi-Auto,17760
3537, A4,2019,Manual,22991
3538, A4,2019,Automatic,24991
3539, A4,2019,Automatic,24491
3540, A5,2019,Manual,24992
3541, Q2,2019,Manual,20691
3542, A3,2019,Manual,20491
3543, Q5,2019,Automatic,34991
3544, A1,2015,Manual,11230
3545, A6,2016,Automatic,16600
3546, Q3,2016,Manual,16150
3547, A1,2016,Manual,10330
3548, A3,2014,Manual,11498
3549, A4,2019,Automatic,19998
3550, A6,2017,Semi-Auto,23998
3551, A3,2013,Semi-Auto,11980
3552, A3,2016,Manual,13000
3553, Q3,2013,Manual,10260
3554, A3,2016,Manual,10500
3555, A3,2016,Manual,9800
3556, A1,2016,Manual,11750
3557, TT,2013,Manual,9430
3558, Q5,2015,Automatic,19795
3559, A5,2016,Manual,16000
3560, Q3,2016,Manual,17200
3561, A3,2016,Manual,11798
3562, A3,2016,Manual,11498
3563, A1,2019,Manual,15600
3564, A4,2015,Semi-Auto,12000
3565, A7,2014,Semi-Auto,17999
3566, Q2,2017,Manual,16999
3567, A6,2018,Semi-Auto,22999
3568, A1,2015,Manual,11799
3569, A3,2016,Manual,12300
3570, Q5,2017,Automatic,27300
3571, Q5,2015,Semi-Auto,19751
3572, A4,2014,Semi-Auto,10291
3573, A3,2015,Manual,12391
3574, A3,2016,Manual,12900
3575, Q5,2016,Manual,18000
3576, A6,2017,Automatic,22800
3577, A1,2019,Automatic,18650
3578, A4,2017,Manual,16500
3579, A1,2016,Manual,11500
3580, A3,2015,Manual,9999
3581, A3,2017,Manual,15200
3582, A3,2017,Manual,15991
3583, A1,2017,Manual,14495
3584, A1,2015,Manual,10291
3585, A5,2014,Manual,11991
3586, A5,2016,Manual,17581
3587, A1,2014,Manual,10291
3588, A3,2013,Semi-Auto,13930
3589, A1,2016,Manual,11271
3590, A6,2014,Semi-Auto,10100
3591, A3,2017,Semi-Auto,21495
3592, A4,2015,Manual,12995
3593, A3,2016,Semi-Auto,12891
3594, A1,2017,Manual,12291
3595, Q3,2016,Semi-Auto,16342
3596, Q3,2016,Manual,16495
3597, Q3,2017,Manual,20000
3598, A4,2016,Manual,14500
3599, Q3,2017,Semi-Auto,16647
3600, A6,2016,Manual,17397
3601, A5,2016,Automatic,17797
3602, Q2,2017,Semi-Auto,15995
3603, A5,2016,Manual,18495
3604, A4,2016,Semi-Auto,15695
3605, A4,2014,Manual,11495
3606, Q5,2013,Semi-Auto,19995
3607, A4,2013,Manual,11500
3608, A1,2018,Manual,14995
3609, A6,2016,Manual,15995
3610, A4,2016,Manual,16290
3611, A3,2017,Manual,12560
3612, Q3,2017,Semi-Auto,19490
3613, Q3,2016,Manual,13991
3614, A5,2013,Manual,9991
3615, A3,2013,Manual,6998
3616, Q2,2017,Manual,16495
3617, A1,2017,Manual,15995
3618, Q5,2014,Semi-Auto,23995
3619, A6,2016,Manual,19495
3620, A3,2016,Semi-Auto,16295
3621, A3,2016,Manual,14991
3622, Q3,2017,Manual,21991
3623, A1,2019,Manual,18991
3624, TT,2016,Manual,14510
3625, A3,2017,Automatic,15307
3626, Q5,2015,Semi-Auto,20000
3627, TT,2016,Manual,14800
3628, Q3,2017,Semi-Auto,21200
3629, Q3,2014,Manual,14000
3630, A4,2016,Semi-Auto,18900
3631, A3,2018,Manual,14990
3632, A1,2016,Manual,9790
3633, A6,2014,Automatic,11497
3634, Q3,2014,Semi-Auto,13971
3635, RS4,2020,Semi-Auto,69691
3636, Q5,2018,Semi-Auto,25991
3637, Q2,2019,Semi-Auto,22991
3638, A3,2019,Manual,21691
3639, Q2,2017,Manual,17491
3640, A4,2019,Automatic,27991
3641, A3,2019,Manual,21491
3642, A3,2018,Automatic,22691
3643, A6,2018,Automatic,28991
3644, A1,2013,Manual,9313
3645, Q5,2015,Manual,15770
3646, Q3,2015,Semi-Auto,16700
3647, Q7,2019,Semi-Auto,44990
3648, Q2,2019,Semi-Auto,23998
3649, A1,2017,Manual,12998
3650, A3,2019,Manual,23692
3651, A3,2019,Manual,22991
3652, A4,2017,Manual,16992
3653, A7,2018,Automatic,39991
3654, Q2,2018,Manual,20691
3655, A5,2018,Automatic,29991
3656, A4,2017,Manual,17992
3657, A4,2017,Manual,17992
3658, A1,2017,Manual,10700
3659, Q2,2018,Semi-Auto,19500
3660, Q2,2020,Semi-Auto,40000
3661, Q3,2017,Semi-Auto,18698
3662, A1,2016,Manual,10498
3663, A3,2016,Manual,10295
3664, TT,2015,Manual,16490
3665, Q2,2018,Manual,19000
3666, Q5,2019,Semi-Auto,35500
3667, A3,2016,Semi-Auto,19000
3668, Q3,2014,Manual,13000
3669, Q3,2019,Semi-Auto,37000
3670, A6,2016,Semi-Auto,21000
3671, A1,2017,Manual,12000
3672, A1,2017,Manual,12230
3673, A6,2015,Semi-Auto,16750
3674, A1,2016,Manual,11290
3675, A5,2019,Semi-Auto,26990
3676, A1,2015,Manual,9313
3677, A4,2015,Manual,14500
3678, Q3,2019,Semi-Auto,37434
3679, A3,2019,Semi-Auto,24000
3680, A1,2014,Manual,9782
3681, A1,2013,Manual,8497
3682, Q5,2014,Automatic,17190
3683, A1,2016,Manual,12691
3684, A1,2015,Manual,10170
3685, A3,2015,Manual,10500
3686, TT,2015,Manual,16499
3687, Q5,2020,Semi-Auto,42500
3688, TT,2017,Semi-Auto,35500
3689, Q5,2020,Semi-Auto,46000
3690, A1,2018,Manual,14750
3691, TT,2020,Semi-Auto,35000
3692, Q3,2020,Semi-Auto,41500
3693, Q3,2016,Semi-Auto,17490
3694, A1,2017,Manual,11490
3695, A1,2016,Manual,10998
3696, A1,2015,Manual,10499
3697, Q3,2014,Semi-Auto,13042
3698, Q2,2017,Manual,19560
3699, Q3,2019,Semi-Auto,29000
3700, A4,2017,Manual,17450
3701, Q5,2015,Manual,20499
3702, A3,2017,Semi-Auto,11999
3703, A5,2017,Automatic,23499
3704, A4,2017,Manual,16288
3705, A3,2018,Semi-Auto,18999
3706, A3,2018,Manual,18990
3707, Q7,2020,Semi-Auto,55500
3708, Q5,2016,Semi-Auto,20000
3709, A1,2019,Automatic,20000
3710, A3,2017,Automatic,27000
3711, RS6,2020,Semi-Auto,97500
3712, A1,2017,Manual,16000
3713, A3,2018,Manual,14999
3714, Q3,2016,Manual,14220
3715, A3,2017,Manual,15290
3716, A8,2019,Semi-Auto,41000
3717, A6,2017,Semi-Auto,19500
3718, A6,2019,Semi-Auto,29500
3719, A1,2020,Semi-Auto,24500
3720, A4,2020,Semi-Auto,32000
3721, A6,2018,Semi-Auto,27500
3722, A4,2020,Semi-Auto,29000
3723, A4,2020,Semi-Auto,32000
3724, Q3,2020,Manual,29000
3725, A4,2020,Semi-Auto,29000
3726, A1,2017,Semi-Auto,14750
3727, A1,2020,Manual,21000
3728, Q2,2019,Semi-Auto,23000
3729, Q2,2019,Automatic,23500
3730, A6,2016,Semi-Auto,19000
3731, A3,2019,Manual,21000
3732, A4,2016,Manual,14000
3733, A1,2019,Semi-Auto,21750
3734, A4,2019,Automatic,24750
3735, A7,2019,Automatic,47750
3736, A4,2019,Semi-Auto,27850
3737, A6,2019,Semi-Auto,28000
3738, A3,2019,Manual,18000
3739, A6,2017,Automatic,22950
3740, A4,2016,Manual,18500
3741, A5,2017,Automatic,24500
3742, A1,2016,Manual,11850
3743, A5,2019,Automatic,29850
3744, TT,2019,Manual,26500
3745, A3,2019,Automatic,19000
3746, A4,2019,Manual,23750
3747, A3,2019,Manual,18000
3748, A3,2019,Manual,18000
3749, A4,2019,Semi-Auto,26000
3750, A4,2017,Manual,15995
3751, A7,2017,Automatic,22000
3752, A5,2015,Semi-Auto,15990
3753, A4,2018,Semi-Auto,27000
3754, A4,2018,Manual,27600
3755, A1,2017,Manual,12000
3756, Q3,2019,Manual,26000
3757, Q3,2017,Manual,15490
3758, RS3,2013,Semi-Auto,15490
3759, A5,2014,Manual,9990
3760, Q5,2019,Semi-Auto,37000
3761, A1,2019,Manual,18750
3762, A6,2019,Semi-Auto,36000
3763, A1,2020,Semi-Auto,22250
3764, A8,2017,Semi-Auto,25000
3765, A3,2017,Manual,18400
3766, A1,2015,Manual,9500
3767, A4,2019,Automatic,26950
3768, A3,2019,Semi-Auto,29000
3769, Q2,2020,Semi-Auto,27500
3770, Q3,2019,Semi-Auto,27000
3771, A3,2019,Manual,21000
3772, Q2,2019,Automatic,27000
3773, Q3,2017,Manual,17300
3774, TT,2017,Semi-Auto,20597
3775, Q3,2013,Manual,11691
3776, Q5,2013,Manual,13987
3777, Q3,2014,Manual,11140
3778, Q2,2018,Manual,17297
3779, A3,2017,Semi-Auto,16000
3780, Q2,2019,Semi-Auto,31500
3781, Q5,2015,Semi-Auto,21500
3782, A3,2019,Automatic,20000
3783, Q2,2019,Manual,24000
3784, A4,2019,Manual,23500
3785, A6,2019,Automatic,30000
3786, TT,2019,Manual,27500
3787, A6,2019,Automatic,30000
3788, Q5,2020,Semi-Auto,35000
3789, A1,2020,Manual,20000
3790, A4,2020,Semi-Auto,30450
3791, TT,2020,Semi-Auto,29850
3792, Q5,2020,Semi-Auto,36000
3793, A5,2020,Semi-Auto,29000
3794, Q7,2020,Semi-Auto,59750
3795, Q5,2020,Semi-Auto,36500
3796, A1,2020,Manual,21000
3797, A5,2020,Semi-Auto,30850
3798, Q3,2017,Semi-Auto,19498
3799, Q3,2015,Semi-Auto,15698
3800, A3,2019,Manual,19000
3801, A1,2019,Manual,19500
3802, Q3,2017,Manual,18487
3803, A3,2019,Manual,22850
3804, A3,2019,Manual,20000
3805, A3,2019,Manual,21000
3806, A3,2019,Manual,21000
3807, A4,2019,Manual,23750
3808, A3,2019,Automatic,20000
3809, Q2,2019,Semi-Auto,30000
3810, Q7,2019,Semi-Auto,50000
3811, A5,2020,Semi-Auto,30850
3812, Q2,2018,Manual,19500
3813, Q5,2020,Semi-Auto,51000
3814, A3,2020,Manual,24250
3815, Q3,2020,Semi-Auto,34000
3816, Q3,2020,Semi-Auto,34000
3817, A1,2016,Semi-Auto,12750
3818, A6,2016,Manual,19500
3819, Q3,2019,Semi-Auto,28000
3820, Q3,2016,Manual,19498
3821, Q3,2015,Semi-Auto,14691
3822, RS4,2014,Automatic,23491
3823, Q3,2015,Manual,13291
3824, A3,2013,Semi-Auto,13350
3825, A3,2014,Semi-Auto,13580
3826, A3,2015,Semi-Auto,11130
3827, A4,2016,Semi-Auto,15995
3828, A1,2017,Manual,15700
3829, Q3,2017,Semi-Auto,15700
3830, Q3,2017,Automatic,23497
3831, A3,2019,Semi-Auto,24000
3832, A3,2019,Automatic,33500
3833, A3,2019,Automatic,20000
3834, Q2,2017,Semi-Auto,18500
3835, Q3,2018,Semi-Auto,23500
3836, A4,2020,Semi-Auto,45000
3837, A3,2019,Manual,23450
3838, A6,2016,Semi-Auto,22850
3839, A1,2020,Semi-Auto,22500
3840, A1,2019,Manual,18500
3841, A4,2016,Manual,13500
3842, Q3,2020,Semi-Auto,39000
3843, Q3,2020,Semi-Auto,40000
3844, A1,2015,Manual,11750
3845, A3,2016,Manual,11500
3846, A1,2019,Semi-Auto,19850
3847, Q5,2019,Semi-Auto,41000
3848, A1,2015,Manual,15000
3849, TT,2019,Semi-Auto,32000
3850, A1,2020,Semi-Auto,24000
3851, TT,2017,Manual,18000
3852, A5,2019,Semi-Auto,25000
3853, A3,2016,Semi-Auto,15000
3854, A5,2019,Semi-Auto,33499
3855, A3,2018,Semi-Auto,21995
3856, Q2,2017,Manual,18989
3857, Q5,2013,Semi-Auto,14247
3858, TT,2015,Semi-Auto,17491
3859, A6,2017,Semi-Auto,21592
3860, A3,2016,Manual,15492
3861, A4,2019,Manual,26000
3862, A4,2019,Automatic,32000
3863, RS5,2019,Automatic,56000
3864, A6,2019,Automatic,30500
3865, A6,2019,Automatic,30500
3866, Q7,2019,Automatic,46000
3867, A6,2017,Semi-Auto,19000
3868, A3,2017,Automatic,21450
3869, A4,2019,Automatic,24900
3870, Q7,2019,Automatic,50000
3871, A5,2019,Manual,32000
3872, A6,2019,Semi-Auto,29000
3873, A5,2019,Manual,30000
3874, Q5,2020,Semi-Auto,35500
3875, A6,2018,Semi-Auto,24000
3876, A3,2017,Semi-Auto,19000
3877, Q2,2019,Semi-Auto,31000
3878, Q2,2018,Semi-Auto,18990
3879, A3,2016,Semi-Auto,12490
3880, A1,2013,Manual,7667
3881, Q3,2016,Manual,15590
3882, Q2,2017,Semi-Auto,16730
3883, A3,2017,Manual,12985
3884, A6,2016,Manual,16388
3885, A5,2016,Semi-Auto,18490
3886, A5,2013,Manual,12990
3887, A1,2016,Semi-Auto,11990
3888, Q3,2016,Manual,15000
3889, A4,2019,Manual,23499
3890, A6,2017,Semi-Auto,25000
3891, A7,2019,Semi-Auto,40000
3892, A1,2019,Semi-Auto,21000
3893, A3,2017,Semi-Auto,17499
3894, A4,2016,Manual,14000
3895, A5,2018,Semi-Auto,30990
3896, A1,2017,Semi-Auto,15490
3897, A4,2017,Semi-Auto,20990
3898, TT,2014,Semi-Auto,12990
3899, TT,2017,Semi-Auto,18290
3900, A6,2017,Semi-Auto,30990
3901, Q5,2016,Semi-Auto,23690
3902, A1,2020,Manual,19290
3903, Q3,2015,Semi-Auto,17790
3904, A4,2019,Automatic,28990
3905, A4,2020,Semi-Auto,45990
3906, A1,2016,Manual,9490
3907, Q3,2017,Semi-Auto,24290
3908, Q2,2017,Automatic,19990
3909, A3,2019,Manual,19790
