model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 Q5,2016,26999,Semi-Auto,18850,Diesel,200,47.1,2.0
 A4,2018,34999,Semi-Auto,16120,Petrol,145,38.7,3.0
 A3,2020,23229,Manual,1850,Petrol,145,44.8,1.5
 Q7,2018,36900,Semi-Auto,19250,Diesel,150,47.9,3.0
 A4,2016,23900,Semi-Auto,57200,Diesel,165,52.3,3.0
 A6,2016,22900,Semi-Auto,30450,Diesel,30,61.4,3.0
 Q2,2019,19999,Manual,9250,Diesel,145,49.6,1.6
 Q7,2015,28397,Automatic,63579,Diesel,200,47.9,3.0
 Q3,2017,17997,Manual,10950,Petrol,145,51.4,1.4
 A8,2018,34399,Automatic,11300,Diesel,145,50.4,3.0
 RS3,2019,40399,Automatic,6005,Petrol,145,30.1,2.5
 Q3,2019,30299,Manual,3032,Diesel,145,40.9,2.0
 Q3,2016,17990,Semi-Auto,43200,Petrol,150,47.9,1.4
 A4,2016,18790,Semi-Auto,66775,Diesel,150,53.3,3.0
 A1,2018,16999,Manual,16911,Petrol,150,51.4,1.0
 A1,2016,10999,Manual,30000,Diesel,0,76.3,1.6
 A1,2016,11499,Manual,33000,Petrol,0,67.3,1.0
 Q3,2016,15997,Semi-Auto,20792,Petrol,145,47.9,1.4
 Q2,2016,17599,Manual,22245,Petrol,125,52.3,1.4
 A4,2016,20699,Semi-Auto,49800,Diesel,145,53.3,3.0
 Q7,2019,55990,Semi-Auto,5050,Diesel,145,44.1,3.0
 A5,2016,17500,Semi-Auto,19588,Diesel,125,58.9,2.0
 A1,2016,13650,Manual,25000,Petrol,30,55.4,1.4
 TT,2019,32990,Semi-Auto,1983,Petrol,150,34.0,2.0
 Q5,2017,38799,Semi-Auto,20770,Petrol,145,34.0,3.0
 Q5,2019,37900,Semi-Auto,5200,Diesel,145,39.2,2.0
 A4,2016,14599,Manual,46900,Petrol,125,50.4,2.0
 Q2,2017,23199,Semi-Auto,22975,Petrol,145,54.3,1.4
 A3,2017,20999,Manual,14980,Diesel,30,64.2,2.0
 A4,2015,15199,Semi-Auto,35300,Diesel,125,57.6,2.0
 Q2,2017,27999,Semi-Auto,24450,Petrol,145,51.4,1.4
 A3,2016,20899,Manual,10750,Diesel,30,64.2,2.0
 A1,2016,14937,Manual,28150,Petrol,30,56.5,1.4
 A6,2016,14990,Semi-Auto,76968,Diesel,30,61.4,2.0
 Q3,2016,16490,Semi-Auto,38035,Petrol,145,47.9,1.4
 Q3,2015,14990,Semi-Auto,58549,Petrol,145,47.9,1.4
 A3,2017,11600,Manual,64107,Diesel,20,70.6,2.0
 A3,2019,18425,Manual,5035,Diesel,145,49.6,1.6
 A3,2018,26750,Semi-Auto,21243,Petrol,145,43.5,2.0
 Q3,2019,29799,Manual,2550,Diesel,145,42.8,2.0
 Q3,2019,27399,Manual,2415,Petrol,145,40.9,1.5
 Q3,2019,29299,Manual,1765,Petrol,145,39.8,1.5
 A4,2019,26299,Automatic,2529,Diesel,145,50.4,2.0
 A4,2019,26299,Automatic,4231,Diesel,145,50.4,2.0
 A3,2019,22299,Automatic,11878,Diesel,145,53.3,1.6
 A3,2019,19599,Automatic,8825,Diesel,145,52.3,1.6
 A6,2019,35399,Automatic,9600,Diesel,145,39.8,3.0
 A3,2019,18500,Manual,6455,Petrol,150,47.9,1.0
 A3,2015,15000,Semi-Auto,40092,Petrol,20,60.1,1.4
 A4,2016,13990,Manual,44830,Diesel,20,70.6,2.0
 A1,2020,18990,Manual,4000,Petrol,150,49.6,1.0
 A1,2020,21840,Semi-Auto,4000,Petrol,150,44.8,1.5
 Q2,2017,17990,Manual,18000,Petrol,150,52.3,1.4
 A5,2017,24999,Semi-Auto,28300,Petrol,145,53.3,2.0
 A1,2016,14897,Manual,29999,Petrol,30,56.5,1.4
 A4,2017,24999,Semi-Auto,32000,Diesel,145,57.6,2.0
 Q3,2019,29999,Semi-Auto,8250,Petrol,145,38.2,1.5
 A3,2019,23999,Semi-Auto,13450,Petrol,145,42.2,1.5
 A3,2016,17999,Manual,50450,Petrol,30,60.1,1.4
 Q2,2017,19999,Manual,47750,Diesel,30,61.4,1.6
 Q2,2019,24000,Manual,4846,Petrol,145,43.5,1.5
 Q2,2019,24750,Semi-Auto,3659,Petrol,145,42.2,1.5
 A3,2015,14500,Manual,39522,Petrol,20,60.1,1.4
 Q3,2015,16490,Semi-Auto,45521,Diesel,160,51.4,2.0
 A6,2016,14490,Automatic,66716,Diesel,145,55.4,2.0
 A4,2016,17490,Semi-Auto,52121,Diesel,30,61.4,2.0
 A4,2016,14990,Automatic,68148,Diesel,30,67.3,2.0
 A4,2015,15000,Semi-Auto,44523,Diesel,160,50.4,2.0
 Q3,2016,18000,Manual,23275,Diesel,145,52.3,2.0
 A6,2016,13490,Manual,57572,Diesel,30,61.4,2.0
 Q3,2019,30000,Semi-Auto,4195,Diesel,145,38.7,2.0
 Q7,2017,47000,Semi-Auto,45000,Diesel,145,39.2,4.0
 Q2,2017,17750,Manual,26000,Diesel,145,61.4,1.6
 A4,2016,16050,Semi-Auto,46899,Diesel,30,62.8,2.0
 A5,2017,27500,Semi-Auto,33031,Petrol,235,37.7,3.0
 A3,2017,14550,Manual,17372,Diesel,20,70.6,1.6
 A4,2018,15900,Manual,13749,Petrol,145,53.3,1.4
 A4,2016,17525,Semi-Auto,26020,Diesel,30,62.8,2.0
 A3,2017,16875,Manual,23698,Petrol,30,58.9,1.4
 A5,2016,15075,Semi-Auto,42357,Diesel,125,58.9,2.0
 Q2,2018,19500,Manual,13000,Petrol,145,53.3,1.0
 A4,2019,27989,Semi-Auto,2902,Petrol,145,38.2,2.0
 A4,2019,29750,Semi-Auto,3038,Diesel,145,44.1,2.0
 A5,2019,29888,Semi-Auto,6500,Diesel,145,45.6,2.0
 Q3,2020,37888,Semi-Auto,6000,Petrol,145,30.7,2.0
 Q2,2020,25990,Manual,1500,Petrol,145,43.5,1.5
 A5,2020,28000,Semi-Auto,1500,Diesel,145,51.4,2.0
 A3,2017,15500,Manual,17001,Petrol,145,55.4,1.5
 TT,2019,25000,Semi-Auto,5243,Petrol,145,39.8,2.0
 A5,2019,28450,Automatic,2913,Petrol,145,39.8,2.0
 Q2,2019,22000,Semi-Auto,5761,Petrol,145,42.8,1.5
 A6,2019,27750,Automatic,9534,Diesel,145,50.4,2.0
 A1,2018,17990,Semi-Auto,11000,Petrol,150,58.9,1.4
 Q3,2015,16990,Semi-Auto,43395,Diesel,160,50.4,2.0
 Q3,2015,16490,Semi-Auto,49050,Diesel,160,50.4,2.0
 Q2,2017,21000,Semi-Auto,22000,Diesel,145,57.7,2.0
 A4,2014,12990,Semi-Auto,61000,Diesel,125,58.9,2.0
 RS6,2017,52000,Semi-Auto,47501,Petrol,145,29.4,4.0
 TT,2015,16990,Semi-Auto,46500,Petrol,160,44.1,2.0
 A1,2016,12750,Manual,29122,Petrol,30,56.5,1.4
 Q3,2017,22500,Semi-Auto,29200,Petrol,145,40.4,2.0
 Q3,2015,16990,Semi-Auto,42894,Diesel,160,51.4,2.0
 A1,2017,13750,Manual,34309,Petrol,30,55.4,1.4
 A1,2018,15500,Manual,22500,Petrol,145,55.4,1.4
 Q5,2016,22000,Semi-Auto,22990,Diesel,200,47.1,2.0
 A1,2019,19000,Manual,7374,Petrol,145,50.4,1.0
 Q8,2019,49750,Semi-Auto,2423,Diesel,145,33.6,3.0
 A5,2019,28000,Semi-Auto,5394,Petrol,145,39.8,2.0
 A3,2019,21000,Manual,3302,Petrol,145,47.1,1.0
 A4,2019,23750,Manual,5286,Petrol,145,38.7,2.0
 A6,2018,41500,Semi-Auto,17142,Petrol,145,29.4,4.0
 A3,2013,13500,Manual,34447,Diesel,20,67.3,2.0
 A1,2019,21500,Semi-Auto,6000,Petrol,145,40.9,2.0
 Q3,2019,28888,Automatic,7896,Diesel,145,40.9,2.0
 Q2,2019,27500,Automatic,7990,Petrol,145,33.2,2.0
 RS5,2019,54000,Automatic,5000,Petrol,145,30.1,2.9
 A5,2020,28888,Semi-Auto,1500,Diesel,145,51.4,2.0
 A1,2020,21390,Manual,1500,Petrol,145,47.9,1.0
 A3,2019,26950,Semi-Auto,5000,Petrol,145,39.2,2.0
 Q3,2019,25950,Manual,5000,Diesel,145,42.8,2.0
 Q2,2019,18950,Manual,5000,Diesel,145,49.6,1.6
 Q3,2019,29750,Semi-Auto,1869,Petrol,150,38.2,1.5
 A4,2017,15990,Semi-Auto,66598,Diesel,30,65.7,2.0
 A6,2017,16990,Semi-Auto,29300,Diesel,30,64.2,2.0
 A3,2015,14383,Manual,33814,Diesel,20,68.9,2.0
 A7,2015,28990,Semi-Auto,21100,Petrol,325,29.7,4.0
 Q3,2016,17490,Semi-Auto,38200,Petrol,145,47.9,1.4
 Q3,2015,15790,Semi-Auto,40675,Diesel,145,54.3,2.0
 A4,2017,17490,Semi-Auto,33300,Petrol,145,50.4,2.0
 Q3,2020,37888,Semi-Auto,2500,Petrol,145,30.7,2.0
 Q5,2020,37444,Semi-Auto,1500,Diesel,145,38.2,2.0
 Q7,2017,51500,Semi-Auto,32568,Diesel,145,39.2,4.0
 A1,2016,11500,Manual,27319,Petrol,0,67.3,1.0
 Q3,2019,26500,Manual,1445,Diesel,145,40.9,2.0
 A1,2020,26450,Semi-Auto,5000,Petrol,145,44.1,1.5
 Q3,2015,20750,Semi-Auto,29916,Petrol,200,40.4,2.0
 A6,2016,19995,Semi-Auto,18228,Diesel,20,64.2,2.0
 A3,2017,19250,Semi-Auto,14250,Petrol,145,57.7,1.5
 Q7,2020,71450,Semi-Auto,5000,Diesel,145,30.1,4.0
 A1,2020,30950,Semi-Auto,5000,Petrol,145,44.1,1.5
 Q2,2019,19750,Manual,5000,Diesel,150,49.6,1.6
 A4,2017,20950,Semi-Auto,28036,Diesel,30,64.2,3.0
 A3,2013,15650,Semi-Auto,24619,Petrol,205,42.8,1.8
 Q2,2019,19950,Manual,5000,Diesel,145,49.6,1.6
 A3,2019,32450,Semi-Auto,5000,Petrol,145,34.5,2.0
 A5,2019,28950,Semi-Auto,5000,Diesel,145,47.1,2.0
 Q3,2018,21450,Semi-Auto,12115,Petrol,145,47.9,1.4
 Q3,2017,20750,Semi-Auto,6223,Petrol,145,47.9,1.4
 TT,2019,37950,Semi-Auto,3098,Petrol,145,35.3,2.0
 Q3,2019,27950,Semi-Auto,2850,Petrol,145,38.2,1.5
 A3,2018,28995,Semi-Auto,7898,Petrol,150,44.1,2.0
 A3,2014,13450,Semi-Auto,32126,Petrol,20,60.1,1.4
 A4,2016,15450,Semi-Auto,43420,Petrol,30,55.4,2.0
 Q2,2019,18850,Manual,9478,Petrol,150,47.9,1.0
 A6,2017,20650,Semi-Auto,21496,Diesel,150,61.4,2.0
 Q2,2019,17250,Manual,5000,Diesel,150,49.6,1.6
 Q3,2020,31950,Semi-Auto,5000,Diesel,150,48.7,2.0
 Q5,2014,24250,Semi-Auto,22789,Petrol,265,35.8,2.0
 A3,2015,19875,Manual,35000,Petrol,205,40.4,2.0
 A3,2016,19490,Manual,53000,Petrol,200,40.4,2.0
 Q3,2019,29995,Automatic,10501,Diesel,145,38.7,2.0
 Q3,2019,26995,Manual,6034,Diesel,145,42.8,2.0
 Q3,2019,27995,Manual,8365,Diesel,145,40.9,2.0
 Q2,2020,30995,Semi-Auto,2142,Diesel,145,44.8,2.0
 A6,2019,28950,Semi-Auto,5000,Diesel,145,50.4,2.0
 A8,2019,42950,Semi-Auto,500,Diesel,145,40.4,3.0
 A6,2016,18750,Semi-Auto,22398,Diesel,20,64.2,2.0
 A6,2019,39950,Semi-Auto,5000,Petrol,145,31.4,3.0
 Q2,2017,23450,Semi-Auto,12368,Petrol,145,52.3,1.4
 A5,2019,28450,Semi-Auto,5500,Diesel,145,47.1,2.0
 Q2,2017,21650,Semi-Auto,8865,Petrol,145,54.3,1.4
 Q3,2016,20650,Automatic,22166,Petrol,200,40.4,2.0
 Q7,2017,53450,Semi-Auto,15328,Diesel,300,39.2,4.0
 A3,2019,32450,Semi-Auto,8917,Petrol,145,34.5,2.0
 A3,2016,22950,Semi-Auto,43296,Petrol,200,40.4,2.0
 Q7,2020,72995,Semi-Auto,3000,Diesel,145,30.1,4.0
 RS4,2020,69950,Semi-Auto,2000,Petrol,145,29.1,2.9
 A1,2020,23950,Semi-Auto,3000,Petrol,145,44.8,1.5
 A6,2016,19950,Semi-Auto,42165,Diesel,30,61.4,3.0
 Q2,2019,22950,Manual,5786,Petrol,145,40.9,1.5
 A4,2016,13750,Manual,38298,Petrol,125,53.3,1.4
 Q5,2015,24500,Semi-Auto,43819,Diesel,260,41.5,3.0
 A3,2019,23750,Semi-Auto,7388,Petrol,145,41.5,1.5
 Q7,2016,44990,Semi-Auto,44071,Diesel,300,39.2,4.0
 A3,2019,22250,Semi-Auto,15561,Petrol,145,41.5,1.5
 A3,2019,21500,Semi-Auto,14216,Petrol,145,42.2,1.5
 A7,2016,20450,Semi-Auto,27386,Diesel,125,61.4,3.0
 TT,2017,26950,Semi-Auto,15996,Petrol,200,40.9,2.0
 A1,2016,19950,Manual,24019,Petrol,200,40.4,2.0
 Q3,2016,21950,Semi-Auto,17625,Petrol,200,40.4,2.0
 Q3,2015,17450,Manual,36285,Petrol,145,49.6,1.4
 Q3,2020,28995,Manual,1817,Diesel,145,42.8,2.0
 Q2,2019,21995,Manual,3248,Diesel,145,49.6,1.6
 Q2,2019,20995,Manual,2085,Diesel,145,49.6,1.6
 Q3,2019,28995,Manual,1853,Diesel,145,42.8,2.0
 A1,2016,10250,Manual,30200,Petrol,30,57.6,1.4
 A1,2016,11995,Semi-Auto,30887,Petrol,30,57.6,1.4
 A3,2019,29450,Semi-Auto,5326,Petrol,145,34.9,2.0
 Q5,2018,40995,Semi-Auto,7968,Petrol,145,34.0,3.0
 Q3,2019,38950,Semi-Auto,2000,Petrol,145,32.1,2.0
 A3,2019,21750,Manual,5000,Petrol,145,46.3,1.0
 Q2,2019,24950,Manual,7500,Petrol,145,39.2,1.5
 A3,2019,20250,Semi-Auto,5789,Diesel,145,52.3,1.6
 A1,2016,13750,Semi-Auto,18018,Petrol,30,57.6,1.4
 A3,2015,10280,Manual,61335,Diesel,30,67.3,2.0
 A5,2015,13450,Manual,54000,Diesel,145,55.4,2.0
 A5,2013,15900,Semi-Auto,29323,Petrol,160,39.2,2.0
 A1,2013,10379,Semi-Auto,22089,Petrol,125,53.3,1.4
 A7,2016,26950,Semi-Auto,8915,Diesel,160,52.3,3.0
 Q2,2019,22450,Semi-Auto,8928,Petrol,150,43.5,1.0
 Q5,2014,19950,Semi-Auto,38628,Diesel,200,47.1,2.0
 R8,2019,119450,Automatic,3000,Petrol,145,21.4,5.2
 Q2,2019,21950,Semi-Auto,2468,Diesel,145,46.3,1.6
 TT,2019,52950,Semi-Auto,5000,Petrol,145,30.7,2.5
 Q2,2020,26950,Semi-Auto,5000,Petrol,145,42.2,1.5
 A5,2020,29950,Semi-Auto,5000,Diesel,145,50.4,2.0
 Q7,2019,45995,Automatic,7500,Diesel,145,33.6,3.0
 A5,2020,33995,Semi-Auto,3000,Petrol,145,39.2,2.0
 Q7,2019,52995,Automatic,8000,Diesel,145,33.2,3.0
 A4,2019,30995,Semi-Auto,6000,Petrol,145,39.2,2.0
 A6,2019,33999,Semi-Auto,15885,Diesel,145,50.4,3.0
 Q3,2016,21995,Semi-Auto,17114,Petrol,200,40.4,2.0
 A3,2019,24950,Semi-Auto,5678,Petrol,145,42.2,1.5
 Q8,2019,51950,Semi-Auto,2715,Diesel,145,33.6,3.0
 A6,2016,18450,Semi-Auto,29018,Diesel,30,64.2,2.0
 A3,2016,16450,Manual,21268,Petrol,125,52.3,1.4
 A3,2019,25995,Manual,7500,Diesel,145,52.3,1.6
 A1,2017,14995,Semi-Auto,10000,Petrol,20,64.2,1.0
 Q3,2019,29995,Manual,1832,Diesel,145,42.8,2.0
 A4,2020,35995,Semi-Auto,609,Petrol,145,40.9,2.0
 Q3,2020,29995,Manual,1014,Petrol,145,40.9,1.5
 Q3,2019,29995,Manual,7687,Diesel,145,40.9,2.0
 A3,2019,20995,Manual,2000,Diesel,150,51.4,1.6
 Q7,2017,32995,Semi-Auto,31100,Diesel,150,47.9,3.0
 Q3,2017,19995,Semi-Auto,25400,Petrol,150,47.9,1.4
 A1,2019,19995,Manual,10300,Petrol,150,50.4,1.0
 Q3,2019,26995,Manual,10300,Petrol,150,39.8,1.5
 A1,2017,12495,Manual,7800,Petrol,150,57.6,1.4
 A1,2019,19995,Semi-Auto,4300,Petrol,150,45.6,1.0
 A1,2019,19995,Semi-Auto,6900,Petrol,150,47.9,1.0
 Q3,2016,17995,Semi-Auto,35100,Petrol,145,47.9,1.4
 A5,2019,24600,Automatic,8922,Petrol,145,39.8,2.0
 Q5,2017,36979,Automatic,20748,Petrol,145,34.0,3.0
 A4,2019,29900,Semi-Auto,8904,Diesel,150,44.1,2.0
 Q3,2019,25900,Manual,6997,Diesel,150,42.8,2.0
 Q8,2019,51900,Semi-Auto,7022,Diesel,150,33.6,3.0
 Q5,2019,33400,Semi-Auto,2852,Diesel,150,38.2,2.0
 A3,2019,31400,Semi-Auto,284,Petrol,150,34.9,2.0
 Q3,2019,31400,Semi-Auto,3109,Petrol,150,31.7,2.0
 A5,2019,28900,Semi-Auto,3317,Diesel,150,48.7,2.0
 Q5,2017,35900,Semi-Auto,39458,Petrol,150,34.0,3.0
 Q5,2016,23900,Semi-Auto,19521,Diesel,205,47.1,2.0
 A1,2016,19400,Manual,22967,Petrol,240,39.8,2.0
 A4,2017,19900,Semi-Auto,28325,Diesel,30,64.2,3.0
 A1,2016,15900,Semi-Auto,29753,Petrol,30,56.5,1.4
 TT,2016,20900,Semi-Auto,34890,Petrol,205,42.8,2.0
 A4,2017,28900,Semi-Auto,44571,Petrol,240,37.7,3.0
 A1,2018,16900,Manual,9943,Petrol,150,55.4,1.4
 Q3,2017,22400,Semi-Auto,17313,Petrol,145,42.2,2.0
 A1,2019,22400,Semi-Auto,3729,Petrol,145,47.1,1.0
 A3,2019,20400,Manual,5537,Diesel,145,51.4,1.6
 A3,2019,21700,Manual,7385,Diesel,145,51.4,1.6
 Q3,2019,36900,Automatic,8590,Petrol,145,32.1,2.0
 A3,2019,18400,Manual,1809,Diesel,145,49.6,1.6
 A6,2019,28800,Automatic,3545,Diesel,145,47.9,2.0
 A3,2019,19200,Automatic,5348,Diesel,145,54.3,1.6
 A3,2019,17400,Manual,4050,Diesel,145,49.6,1.6
 A3,2019,23500,Manual,3346,Diesel,145,51.4,1.6
 Q2,2019,22800,Manual,3902,Petrol,145,43.5,1.5
 A4,2019,24400,Automatic,4426,Diesel,145,50.4,2.0
 Q8,2019,85900,Semi-Auto,3401,Diesel,150,30.7,4.0
 A1,2018,14900,Manual,7326,Petrol,150,47.9,1.0
 A1,2019,22400,Manual,7629,Petrol,150,50.4,1.0
 A5,2019,26400,Automatic,7221,Diesel,145,51.4,2.0
 Q2,2019,20250,Manual,3577,Diesel,145,49.6,1.6
 A7,2019,53750,Automatic,1932,Diesel,145,35.8,3.0
 A5,2017,24400,Semi-Auto,25105,Petrol,165,45.6,2.0
 A3,2019,32400,Semi-Auto,395,Petrol,150,34.9,2.0
 Q5,2019,37400,Semi-Auto,3764,Diesel,150,38.2,2.0
 Q5,2018,43900,Semi-Auto,3427,Petrol,150,34.0,3.0
 Q5,2019,32400,Semi-Auto,11612,Diesel,145,55.4,2.0
 TT,2016,17900,Manual,21500,Diesel,30,61.4,2.0
 A6,2019,31900,Semi-Auto,5313,Diesel,145,47.9,2.0
 A8,2019,42500,Automatic,1910,Diesel,145,40.4,3.0
 A4,2019,31900,Semi-Auto,2498,Petrol,145,39.2,2.0
 A5,2019,32900,Semi-Auto,500,Petrol,145,39.8,2.0
 A5,2020,33750,Semi-Auto,3590,Diesel,145,48.7,2.0
 Q5,2019,33900,Automatic,6318,Diesel,145,38.2,2.0
 A3,2019,20400,Manual,4628,Diesel,145,51.4,1.6
 Q3,2017,17990,Manual,33126,Diesel,145,56.5,2.0
 TT,2017,28490,Semi-Auto,17413,Petrol,150,40.9,2.0
 A4,2017,16490,Manual,68177,Diesel,30,62.8,2.0
 Q5,2019,31490,Semi-Auto,8869,Diesel,145,38.2,2.0
 Q7,2019,55490,Semi-Auto,4959,Diesel,145,44.1,3.0
 RS4,2019,55990,Semi-Auto,10388,Petrol,145,29.1,2.9
 A6,2018,20990,Semi-Auto,32978,Petrol,145,47.9,1.8
 A4,2018,24490,Semi-Auto,23517,Diesel,145,56.5,2.0
 A6,2014,17490,Semi-Auto,64330,Diesel,200,47.9,3.0
 Q5,2020,39990,Semi-Auto,1501,Petrol,145,32.1,2.0
 A1,2019,21995,Semi-Auto,3900,Petrol,145,40.9,2.0
 Q2,2018,19995,Semi-Auto,10450,Diesel,145,65.7,1.6
 TT,2020,34995,Semi-Auto,2000,Petrol,150,40.9,2.0
 A1,2017,12995,Manual,18900,Petrol,30,55.4,1.4
 A6,2020,47995,Semi-Auto,3000,Petrol,150,34.0,2.0
 A5,2020,59995,Semi-Auto,2000,Diesel,150,40.9,3.0
 Q3,2014,14495,Manual,41800,Diesel,165,49.6,2.0
 A5,2016,18995,Semi-Auto,10000,Petrol,165,44.8,1.8
 A5,2016,15995,Manual,43000,Diesel,150,53.3,2.0
 A3,2019,16995,Manual,5000,Petrol,150,48.7,1.0
 Q2,2017,16789,Manual,25213,Petrol,145,52.3,1.4
 Q2,2020,25990,Semi-Auto,6000,Diesel,145,46.3,1.6
 A5,2019,38990,Automatic,4860,Petrol,145,38.7,2.0
 Q3,2019,26990,Manual,3838,Petrol,145,40.9,1.5
 Q2,2018,18979,Semi-Auto,9918,Diesel,145,46.3,1.6
 A3,2019,19779,Manual,9853,Diesel,145,51.4,1.6
 A1,2017,14990,Manual,25417,Diesel,0,76.3,1.6
 A4,2019,25990,Semi-Auto,3603,Diesel,150,49.6,2.0
 A4,2017,19989,Semi-Auto,11820,Petrol,150,52.3,2.0
 A5,2017,21990,Manual,25075,Diesel,150,65.7,2.0
 A3,2015,18489,Semi-Auto,49748,Petrol,200,39.8,2.0
 Q3,2019,28990,Manual,3629,Petrol,145,39.8,1.5
 A4,2019,26990,Manual,3251,Petrol,145,38.7,2.0
 A4,2019,26990,Automatic,2898,Petrol,145,39.8,2.0
 A5,2019,25990,Automatic,10664,Diesel,145,50.4,2.0
 A4,2019,29290,Automatic,10119,Diesel,145,38.2,3.0
 A3,2019,21990,Manual,5341,Diesel,145,55.4,2.0
 Q7,2019,54979,Automatic,6700,Diesel,145,33.2,3.0
 A4,2019,24990,Manual,2500,Petrol,145,40.4,2.0
 A3,2019,32400,Semi-Auto,5904,Petrol,145,34.5,2.0
 A3,2019,24400,Semi-Auto,6961,Diesel,145,50.4,2.0
 Q5,2019,49400,Semi-Auto,3797,Hybrid,135,117.7,2.0
 A3,2019,22400,Semi-Auto,8148,Petrol,145,42.2,1.5
 A3,2017,18400,Semi-Auto,41500,Petrol,145,45.6,2.0
 A1,2019,19700,Semi-Auto,9614,Petrol,145,47.9,1.0
 Q3,2018,27400,Semi-Auto,13768,Petrol,145,40.4,2.0
 A3,2019,17400,Manual,4557,Diesel,145,49.6,1.6
 Q2,2020,26900,Semi-Auto,1545,Petrol,145,42.2,1.5
 A3,2019,20100,Manual,5901,Diesel,145,52.3,1.6
 A3,2018,21490,Semi-Auto,12171,Petrol,145,56.5,1.5
 A4,2016,14990,Semi-Auto,66832,Diesel,30,64.2,3.0
 A7,2015,25990,Semi-Auto,13815,Petrol,260,37.2,3.0
 A3,2014,11995,Manual,46887,Diesel,0,74.3,1.6
 TT,2015,24900,Semi-Auto,24435,Petrol,200,40.9,2.0
 A4,2016,21990,Semi-Auto,16117,Diesel,145,55.4,3.0
 A3,2019,23490,Semi-Auto,6564,Petrol,145,42.2,1.5
 A3,2018,19990,Semi-Auto,11278,Diesel,145,70.6,1.6
 A3,2019,32990,Semi-Auto,3942,Petrol,145,34.9,2.0
 A3,2019,31990,Semi-Auto,4694,Petrol,145,34.5,2.0
 A4,2020,32990,Semi-Auto,1000,Diesel,145,50.4,2.0
 A4,2020,29990,Semi-Auto,500,Petrol,145,40.9,2.0
 A1,2020,22990,Semi-Auto,1694,Petrol,145,44.8,1.0
 Q5,2015,24879,Automatic,39353,Diesel,235,42.8,3.0
 A4,2019,27490,Semi-Auto,5574,Diesel,145,44.8,2.0
 A1,2019,21990,Semi-Auto,1793,Petrol,145,44.8,1.5
 A1,2019,23490,Semi-Auto,2568,Petrol,145,44.8,1.5
 Q3,2019,32990,Semi-Auto,5737,Petrol,145,32.1,2.0
 A4,2017,23990,Semi-Auto,12579,Diesel,145,55.4,3.0
 A4,2016,16990,Manual,29588,Diesel,20,70.6,2.0
 A5,2017,23990,Semi-Auto,31747,Petrol,150,45.6,2.0
 Q7,2020,49989,Semi-Auto,6000,Diesel,145,33.2,3.0
 A4,2017,17990,Semi-Auto,41757,Diesel,30,62.8,2.0
 TT,2019,38000,Semi-Auto,3000,Petrol,145,34.0,2.0
 A1,2017,12500,Manual,26600,Petrol,0,67.3,1.0
 Q5,2016,23990,Manual,22100,Petrol,260,35.8,2.0
 A3,2019,24500,Automatic,5000,Petrol,145,40.4,2.0
 Q2,2019,20600,Manual,3000,Petrol,145,47.1,1.0
 A3,2017,16490,Semi-Auto,13755,Petrol,145,57.6,1.4
 A3,2016,15490,Manual,31080,Petrol,30,57.6,1.4
 Q3,2018,24490,Semi-Auto,9558,Petrol,145,45.6,1.4
 Q5,2019,47990,Semi-Auto,5209,Diesel,145,34.5,3.0
 A3,2019,22990,Semi-Auto,5711,Petrol,145,41.5,1.5
 RS6,2017,56990,Semi-Auto,20814,Petrol,325,29.4,4.0
 A1,2017,13000,Manual,19000,Petrol,150,57.6,1.4
 A4,2016,15500,Manual,35750,Diesel,20,72.4,2.0
 A3,2015,11992,Manual,57841,Petrol,30,57.6,1.4
 A4,2017,20590,Semi-Auto,34250,Diesel,125,60.1,3.0
 TT,2017,21995,Semi-Auto,36397,Petrol,150,42.8,2.0
 Q5,2016,23495,Semi-Auto,16907,Diesel,200,47.1,2.0
 A1,2015,8995,Manual,50982,Petrol,0,67.3,1.0
 Q7,2019,66000,Automatic,5000,Diesel,145,33.2,3.0
 Q5,2019,36000,Automatic,3000,Diesel,145,38.2,2.0
 TT,2019,28000,Automatic,3000,Petrol,145,39.8,2.0
 A5,2019,33500,Automatic,6000,Petrol,145,39.2,2.0
 A4,2019,30500,Automatic,6000,Petrol,145,40.9,2.0
 Q2,2019,21500,Manual,3000,Diesel,145,49.6,1.6
 A6,2019,52000,Automatic,3000,Diesel,145,35.8,3.0
 A4,2019,28000,Manual,3000,Petrol,145,39.2,2.0
 A5,2017,20000,Semi-Auto,29500,Diesel,150,67.3,2.0
 A4,2017,17490,Semi-Auto,54715,Diesel,145,62.8,2.0
 A5,2019,29400,Semi-Auto,10654,Petrol,150,39.8,2.0
 Q3,2019,33400,Semi-Auto,7021,Petrol,150,31.7,2.0
 A3,2016,17400,Semi-Auto,22231,Petrol,30,57.6,1.4
 A1,2019,22600,Semi-Auto,2297,Petrol,150,44.8,1.5
 A1,2017,13500,Manual,13000,Petrol,150,67.3,1.0
 A3,2018,16500,Manual,22000,Petrol,150,60.1,1.0
 A3,2017,15500,Manual,42000,Petrol,150,50.4,2.0
 Q3,2017,20000,Semi-Auto,26000,Diesel,165,50.4,2.0
 Q8,2020,63000,Semi-Auto,3000,Diesel,145,32.8,3.0
 A3,2019,25500,Manual,5000,Diesel,145,51.4,1.6
 Q2,2019,24500,Manual,3000,Diesel,145,47.9,1.6
 Q2,2019,23000,Manual,3000,Diesel,145,49.6,1.6
