model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 Q2,2017,15995,Semi-Auto,54305,Petrol,30,54.3,1.4
 Q5,2015,23998,Semi-Auto,35520,Diesel,260,41.5,3.0
 Q3,2016,13490,Manual,32000,Diesel,30,61.4,2.0
 A1,2017,8600,Manual,12000,Petrol,150,67.3,1.0
 Q5,2016,30000,Automatic,13000,Diesel,235,42.2,3.0
 A3,2015,9705,Manual,78205,Diesel,20,68.9,1.6
 A1,2017,11300,Manual,36000,Petrol,145,55.4,1.4
 A1,2019,20490,Semi-Auto,2983,Petrol,145,44.8,1.5
 A1,2015,14000,Automatic,23000,Petrol,30,56.5,1.4
 A1,2017,12444,Manual,16438,Petrol,150,57.6,1.4
 A1,2020,28445,Automatic,244,Petrol,145,40.4,2.0
 A6,2015,16995,Semi-Auto,55220,Diesel,30,64.2,2.0
 Q5,2015,26400,Automatic,19780,Diesel,235,42.8,3.0
 A1,2013,8490,Manual,56884,Petrol,125,52.3,1.4
 TT,2016,24995,Semi-Auto,28475,Petrol,200,40.9,2.0
 Q3,2019,34990,Automatic,2240,Petrol,145,38.2,1.5
 Q5,2019,32490,Automatic,5000,Diesel,145,38.2,2.0
 Q3,2016,16690,Manual,27998,Diesel,30,60.1,2.0
 A1,2016,10998,Manual,24242,Petrol,0,67.3,1.0
 Q3,2016,19995,Semi-Auto,31600,Diesel,160,50.4,2.0
 A3,2016,8300,Manual,88215,Diesel,20,68.9,2.0
 A4,2013,8995,Automatic,95040,Diesel,125,58.9,2.0
 A3,2018,21990,Automatic,10500,Petrol,145,56.5,1.5
 A4,2019,23350,Manual,6936,Petrol,145,39.2,2.0
 A4,2014,10475,Manual,75261,Diesel,125,60.1,2.0
 Q8,2020,72500,Automatic,10,Diesel,150,32.8,3.0
 A8,2018,36950,Semi-Auto,2146,Diesel,150,50.4,3.0
 TT,2015,16406,Semi-Auto,12123,Petrol,160,44.8,2.0
 A6,2018,27000,Automatic,3000,Diesel,145,50.4,2.0
 Q8,2019,48022,Automatic,10200,Diesel,145,33.6,3.0
 A3,2019,19990,Semi-Auto,6000,Diesel,145,52.3,1.6
 Q5,2013,15896,Manual,57387,Petrol,235,37.7,2.0
 A4,2019,25800,Automatic,3952,Diesel,145,44.8,2.0
 A6,2019,30500,Automatic,100,Diesel,145,50.4,2.0
 A1,2019,20490,Manual,6000,Petrol,145,47.9,1.0
 Q2,2020,25888,Semi-Auto,4000,Petrol,145,42.2,1.5
 Q3,2017,19998,Manual,15449,Petrol,145,49.6,1.4
 A3,2019,22005,Semi-Auto,17467,Petrol,145,41.5,1.5
 Q5,2016,22000,Semi-Auto,22990,Diesel,200,47.1,2.0
 TT,2020,42444,Automatic,1500,Petrol,145,35.3,2.0
 A3,2019,22400,Semi-Auto,8148,Petrol,145,42.2,1.5
 Q5,2016,22495,Semi-Auto,25721,Diesel,200,47.1,2.0
 Q2,2019,23990,Manual,1692,Diesel,145,49.6,1.6
 A8,2017,24500,Semi-Auto,37492,Diesel,205,47.1,3.0
 A5,2015,17950,Semi-Auto,33920,Petrol,205,40.9,2.0
 Q7,2019,47500,Semi-Auto,9044,Diesel,145,32.8,3.0
 A1,2016,14895,Manual,17344,Petrol,30,56.5,1.4
 A6,2016,19000,Semi-Auto,20068,Diesel,20,64.2,2.0
 Q3,2017,18698,Manual,22195,Petrol,145,49.6,1.4
 Q2,2019,20995,Manual,2085,Diesel,145,49.6,1.6
 TT,2020,31000,Automatic,2500,Petrol,150,40.9,2.0
 Q2,2020,30000,Semi-Auto,4000,Petrol,145,42.2,1.5
 Q3,2018,24990,Semi-Auto,10981,Petrol,145,45.6,1.4
 Q3,2019,29990,Semi-Auto,10400,Petrol,145,31.7,2.0
 Q2,2019,26990,Automatic,5000,Diesel,145,46.3,2.0
 A3,2019,23980,Semi-Auto,4894,Diesel,145,50.4,2.0
 A1,2019,19995,Semi-Auto,4300,Petrol,150,45.6,1.0
 A8,2016,22000,Automatic,37235,Diesel,205,48.7,3.0
 Q5,2019,32500,Automatic,1547,Diesel,145,55.4,2.0
 A1,2016,11250,Manual,23000,Petrol,0,67.3,1.0
 A1,2017,14690,Manual,18190,Petrol,30,58.9,1.4
 A4,2014,11644,Manual,53785,Diesel,30,62.8,2.0
 Q8,2019,55995,Semi-Auto,1943,Diesel,145,33.6,3.0
 A8,2018,42000,Automatic,9756,Petrol,145,37.7,3.0
 Q5,2019,39990,Automatic,2632,Diesel,145,38.2,2.0
 Q3,2016,19298,Manual,10146,Diesel,145,52.3,2.0
 A6,2017,28450,Semi-Auto,34907,Diesel,235,43.5,3.0
 A4,2019,26250,Automatic,8299,Diesel,145,50.4,2.0
 Q3,2019,26022,Manual,8050,Petrol,150,40.9,1.5
 Q5,2018,24582,Semi-Auto,62349,Petrol,145,40.9,2.0
 Q2,2017,15995,Manual,38484,Petrol,145,55.4,1.0
 A6,2016,13250,Automatic,76788,Diesel,30,61.4,2.0
 Q2,2017,15255,Manual,42594,Diesel,30,64.2,1.6
 A3,2016,11950,Manual,41502,Diesel,0,74.3,1.6
 A4,2019,28990,Automatic,4359,Diesel,145,51.4,2.0
 Q5,2014,21572,Semi-Auto,12318,Diesel,200,47.1,2.0
 Q5,2009,7980,Manual,88639,Diesel,235,42.1,2.0
 Q3,2019,27950,Semi-Auto,1701,Diesel,150,48.7,2.0
 A6,2019,31000,Automatic,2000,Diesel,145,50.4,2.0
 A6,2016,14498,Semi-Auto,49458,Diesel,30,61.4,2.0
 A1,2015,10899,Manual,21131,Diesel,0,80.7,1.6
 Q3,2019,24990,Manual,7000,Petrol,145,40.9,1.5
 A1,2014,7956,Manual,47000,Diesel,0,74.3,1.6
 Q3,2019,37295,Automatic,5282,Petrol,145,32.1,2.0
 A4,2016,13490,Manual,49000,Diesel,0,74.3,2.0
 A8,2019,41606,Automatic,2117,Diesel,145,40.4,3.0
 A5,2019,34444,Semi-Auto,5432,Petrol,150,36.7,2.0
 A4,2017,15950,Manual,18300,Diesel,145,74.3,2.0
 A1,2017,12700,Semi-Auto,10420,Petrol,150,64.2,1.0
 A4,2016,14298,Semi-Auto,56767,Diesel,20,67.3,2.0
 A1,2013,9481,Manual,18894,Petrol,30,55.4,1.2
 A3,2017,23000,Semi-Auto,33657,Petrol,145,43.5,2.0
 A5,2018,26000,Automatic,8000,Diesel,145,67.3,2.0
 A6,2014,12490,Manual,38854,Diesel,30,62.8,2.0
 A5,2019,26500,Automatic,6939,Petrol,145,40.4,2.0
 Q3,2016,15999,Manual,11855,Petrol,150,47.9,1.4
 A5,2019,24590,Automatic,6810,Petrol,145,40.4,2.0
 A7,2015,22450,Semi-Auto,55449,Diesel,160,52.3,3.0
 A4,2013,12495,Automatic,45582,Petrol,200,40.4,2.0
 A5,2019,35990,Automatic,3466,Petrol,145,36.7,2.0
 Q3,2015,17998,Semi-Auto,30837,Diesel,160,50.4,2.0
 A8,2019,39496,Semi-Auto,5904,Diesel,145,50.4,3.0
 A6,2017,29950,Semi-Auto,29600,Diesel,150,44.1,3.0
 A5,2019,29850,Automatic,8000,Petrol,145,37.7,2.0
 A7,2019,39990,Automatic,5000,Diesel,145,38.2,3.0
 Q3,2020,28500,Semi-Auto,1000,Diesel,145,47.1,2.0
 Q3,2020,30450,Semi-Auto,4000,Diesel,145,47.1,2.0
 Q2,2019,26444,Manual,975,Petrol,145,43.5,1.5
 A3,2015,6990,Manual,79000,Diesel,20,70.6,1.6
 Q2,2020,27450,Semi-Auto,2500,Petrol,145,42.2,1.5
 A1,2014,5990,Manual,78000,Diesel,0,74.3,1.6
 Q3,2019,26000,Manual,2000,Diesel,145,42.8,2.0
 A6,2014,11498,Semi-Auto,78801,Diesel,30,64.2,2.0
 RS6,2016,47850,Semi-Auto,37703,Petrol,325,29.4,4.0
 A1,2016,12298,Manual,23718,Petrol,30,56.5,1.4
 A3,2015,15000,Automatic,56291,Petrol,200,42.8,1.8
 A5,2017,32999,Semi-Auto,18699,Petrol,145,38.2,3.0
 A5,2018,24000,Manual,26376,Petrol,145,47.1,2.0
 Q5,2019,37440,Semi-Auto,4888,Petrol,145,32.1,2.0
 A1,2012,8999,Manual,44775,Petrol,125,52.3,1.4
 A4,2016,20699,Semi-Auto,49800,Diesel,145,53.3,3.0
 A3,2019,22400,Manual,9500,Diesel,145,55.4,2.0
 A3,2019,22990,Semi-Auto,9967,Petrol,145,42.2,1.5
 A3,2018,20000,Semi-Auto,11924,Petrol,150,42.2,1.5
 Q3,2015,17490,Semi-Auto,44500,Petrol,145,47.9,1.4
 S3,2016,20950,Semi-Auto,42000,Petrol,160,43.5,2.0
 Q2,2017,19701,Semi-Auto,18434,Petrol,125,52.3,1.4
 A3,2015,14383,Manual,33814,Diesel,20,68.9,2.0
 A3,2019,24950,Semi-Auto,3300,Diesel,145,50.4,2.0
 A7,2015,21836,Automatic,17078,Diesel,160,52.3,3.0
 A1,2013,6490,Manual,69000,Diesel,0,74.3,1.6
 A1,2015,9990,Manual,38000,Diesel,0,80.7,1.6
 Q3,2015,12990,Manual,69072,Diesel,125,60.1,2.0
 A3,2019,24425,Semi-Auto,8424,Diesel,150,50.4,2.0
 A3,2018,29990,Semi-Auto,16100,Petrol,145,43.5,2.0
 Q8,2018,63985,Semi-Auto,8450,Diesel,145,32.8,3.0
 A3,2019,22992,Automatic,14537,Petrol,145,41.5,1.5
 Q5,2019,45000,Automatic,4920,Hybrid,135,117.7,2.0
 A3,2017,12975,Manual,31585,Petrol,145,60.1,1.0
 A3,2016,17980,Manual,23663,Diesel,125,57.6,2.0
 Q5,2019,67990,Semi-Auto,6000,Diesel,145,32.5,3.0
 A1,2017,12998,Manual,8597,Petrol,150,67.3,1.0
 A4,2017,13990,Manual,40075,Petrol,150,51.4,1.4
 A1,2018,15000,Manual,10080,Petrol,145,55.4,1.4
 Q7,2020,61950,Automatic,8500,Diesel,150,33.2,3.0
 A8,2019,47990,Automatic,5000,Diesel,145,40.4,3.0
 A1,2016,12995,Manual,30123,Petrol,30,56.5,1.4
 A3,2019,24990,Manual,6000,Petrol,145,43.5,1.5
 A5,2020,32880,Automatic,4521,Petrol,145,39.2,2.0
 A6,2018,18990,Automatic,60899,Diesel,150,58.9,2.0
 A3,2019,23290,Automatic,15390,Petrol,150,42.2,1.5
 A3,2016,28995,Semi-Auto,24000,Petrol,300,34.9,2.5
 Q2,2019,23990,Automatic,1453,Petrol,145,42.8,1.5
 A3,2016,15300,Manual,25000,Diesel,20,65.7,2.0
 Q3,2014,9950,Manual,83412,Diesel,150,54.3,2.0
 A5,2017,21995,Semi-Auto,66483,Petrol,145,38.2,3.0
 TT,2018,16498,Manual,34170,Petrol,150,47.1,1.8
 Q7,2018,60995,Automatic,3893,Diesel,145,39.2,4.0
 Q3,2017,22999,Semi-Auto,23250,Diesel,145,53.3,2.0
 A3,2018,22691,Automatic,8009,Petrol,145,56.5,1.5
 Q3,2017,17990,Manual,30949,Diesel,30,61.4,2.0
 A3,2019,19779,Manual,9853,Diesel,145,51.4,1.6
 Q3,2019,28490,Manual,10,Diesel,145,42.8,2.0
 Q3,2019,27236,Semi-Auto,2401,Diesel,145,48.7,2.0
 Q8,2020,62900,Semi-Auto,768,Diesel,145,32.8,3.0
 Q5,2019,34998,Semi-Auto,19,Petrol,150,32.1,2.0
 A3,2020,26490,Manual,240,Diesel,145,52.3,1.6
 A1,2017,14990,Semi-Auto,29900,Diesel,145,72.4,1.6
 A6,2016,17975,Semi-Auto,50000,Diesel,30,61.4,2.0
 A6,2019,33298,Semi-Auto,4899,Diesel,145,47.9,2.0
 A3,2016,20490,Manual,55781,Petrol,200,39.8,2.0
 A6,2016,11000,Manual,107150,Diesel,30,61.4,2.0
 Q5,2019,33490,Automatic,6000,Diesel,145,38.2,2.0
 A1,2016,11599,Manual,34980,Diesel,0,76.3,1.6
 A4,2019,32991,Automatic,3500,Diesel,145,47.9,2.0
 A6,2017,19790,Semi-Auto,43442,Diesel,145,61.4,2.0
 A7,2014,19998,Semi-Auto,40473,Diesel,235,44.8,3.0
 TT,2016,16495,Manual,33000,Petrol,165,46.3,1.8
 A3,2015,10280,Manual,27434,Diesel,20,68.9,2.0
 A8,2017,33950,Semi-Auto,4685,Diesel,145,50.4,3.0
 A4,2015,9990,Automatic,97000,Petrol,200,40.9,2.0
 A3,2019,22950,Manual,6500,Diesel,145,51.4,1.6
 A6,2014,14000,Automatic,56220,Diesel,30,64.2,2.0
 A4,2020,45000,Semi-Auto,6400,Diesel,145,39.2,3.0
 Q2,2019,23250,Automatic,1000,Diesel,145,47.9,1.6
 A1,2016,11499,Manual,44850,Petrol,30,55.4,1.4
 A1,2019,22059,Semi-Auto,6000,Petrol,145,44.8,1.0
 Q2,2017,18950,Semi-Auto,25915,Diesel,145,65.7,1.6
 A1,2019,19857,Manual,6272,Petrol,145,50.4,1.0
 A6,2017,19888,Manual,21178,Diesel,150,61.4,2.0
 A5,2015,15998,Manual,48853,Diesel,145,56.5,2.0
 A3,2019,15850,Manual,9597,Petrol,150,48.7,1.0
 A6,2016,19490,Manual,34334,Diesel,125,58.9,2.0
 A6,2017,22695,Semi-Auto,31842,Diesel,125,58.9,2.0
 A6,2016,13502,Manual,50900,Diesel,30,65.7,2.0
 Q5,2017,22995,Semi-Auto,47952,Diesel,145,56.5,2.0
 Q3,2016,17032,Semi-Auto,22351,Petrol,145,47.9,1.4
 TT,2015,24900,Semi-Auto,24435,Petrol,200,40.9,2.0
 Q2,2017,15991,Manual,6287,Petrol,150,55.4,1.0
 Q3,2019,26500,Manual,3974,Diesel,145,42.8,2.0
 A3,2016,12900,Semi-Auto,30999,Diesel,30,64.2,2.0
 R8,2019,125000,Automatic,13663,Petrol,150,21.4,5.2
 A6,2017,20000,Automatic,24963,Diesel,145,61.4,2.0
 A6,2019,33640,Semi-Auto,5023,Diesel,145,47.9,2.0
 Q5,2016,29470,Semi-Auto,28797,Diesel,240,42.8,3.0
 A3,2019,24985,Automatic,2257,Diesel,145,52.3,1.6
 Q5,2015,17900,Manual,40785,Diesel,205,47.9,2.0
 A4,2017,11500,Manual,111890,Diesel,20,70.6,2.0
 Q5,2016,21495,Semi-Auto,34821,Diesel,200,47.1,2.0
 A8,2017,24780,Semi-Auto,36354,Diesel,200,47.1,3.0
 A3,2019,20750,Automatic,5979,Petrol,145,42.2,1.5
 A3,2016,15749,Manual,25599,Petrol,30,55.4,1.4
 A3,2018,25700,Automatic,28803,Petrol,145,43.5,2.0
 Q3,2013,13495,Manual,40000,Diesel,165,49.6,2.0
 A5,2019,31990,Automatic,5000,Diesel,145,51.4,2.0
 A3,2019,19888,Manual,6161,Diesel,145,56.5,2.0
 A3,2016,13000,Automatic,16948,Diesel,20,70.6,1.6
 A1,2018,16700,Manual,17560,Petrol,145,54.3,1.4
 TT,2017,16484,Manual,23641,Petrol,145,47.1,1.8
 Q2,2019,29950,Semi-Auto,4750,Petrol,145,33.2,2.0
 A4,2017,16998,Manual,4734,Petrol,145,52.3,1.4
 A1,2019,21990,Automatic,4717,Petrol,145,40.9,2.0
 A5,2015,14998,Manual,32125,Diesel,125,57.6,2.0
 A1,2019,22600,Semi-Auto,2297,Petrol,150,44.8,1.5
 A1,2015,11750,Manual,30826,Petrol,30,55.4,1.4
 Q5,2019,45490,Automatic,10000,Hybrid,135,117.7,2.0
 A4,2017,17599,Semi-Auto,29747,Diesel,30,62.8,2.0
 A4,2016,17862,Semi-Auto,53339,Diesel,30,61.4,2.0
 Q7,2017,49995,Semi-Auto,39300,Diesel,150,39.2,4.0
 Q2,2019,18950,Manual,5000,Diesel,145,49.6,1.6
 A3,2018,17971,Semi-Auto,11532,Petrol,145,56.5,1.5
 A1,2018,14481,Manual,20280,Petrol,145,67.3,1.0
 A1,2016,19512,Manual,18270,Petrol,235,39.8,2.0
 A4,2014,8795,Manual,104290,Diesel,125,60.1,2.0
 Q3,2015,13390,Manual,49166,Diesel,125,60.1,2.0
 S4,2018,29995,Automatic,29000,Petrol,150,35.8,3.0
 A4,2019,29985,Automatic,10,Petrol,145,42.8,2.0
 A7,2015,20981,Semi-Auto,44230,Diesel,160,52.3,3.0
 A6,2019,31880,Automatic,7050,Diesel,145,47.1,2.0
 Q7,2020,78000,Automatic,1000,Diesel,145,30.1,4.0
 A4,2014,10995,Semi-Auto,48500,Diesel,125,58.9,2.0
 A4,2019,25992,Automatic,3300,Diesel,145,48.7,2.0
 A4,2017,16000,Semi-Auto,26048,Diesel,145,72.4,2.0
 Q3,2015,15950,Manual,47178,Diesel,165,49.6,2.0
 A4,2016,13999,Automatic,79252,Diesel,30,65.7,2.0
 A4,2019,23995,Semi-Auto,1000,Petrol,145,38.7,2.0
 A4,2020,47950,Automatic,3558,Diesel,145,39.2,3.0
 A3,2012,9999,Automatic,84332,Petrol,125,50.4,1.8
 A6,2019,35895,Automatic,2000,Diesel,145,47.9,2.0
 Q5,2020,44990,Semi-Auto,6000,Diesel,145,37.2,2.0
 A5,2019,27000,Manual,8200,Petrol,145,47.1,2.0
 Q5,2017,33495,Semi-Auto,37492,Petrol,150,34.0,3.0
 A5,2019,34259,Manual,4587,Petrol,145,37.2,2.0
 A6,2016,15750,Manual,43438,Diesel,30,61.4,2.0
 A3,2014,10995,Manual,42450,Petrol,20,60.1,1.4
 A3,2015,14999,Manual,33207,Diesel,20,67.3,2.0
 A5,2014,12020,Manual,23550,Petrol,145,49.6,1.8
 Q3,2016,12500,Manual,102700,Diesel,30,60.1,2.0
 Q5,2019,46999,Semi-Auto,5000,Diesel,145,36.2,2.0
 RS6,2017,54995,Automatic,15500,Petrol,325,29.4,4.0
 Q2,2017,19995,Manual,25520,Petrol,145,50.4,1.4
 A1,2020,19990,Manual,4000,Petrol,145,47.9,1.0
 A3,2020,23500,Manual,10,Petrol,145,43.5,1.5
 Q3,2017,19995,Manual,22620,Petrol,145,49.6,1.4
 A6,2014,15000,Semi-Auto,29074,Diesel,145,55.4,2.0
 A6,2013,11999,Automatic,81459,Diesel,145,55.4,2.0
 Q2,2017,20995,Semi-Auto,14920,Petrol,145,52.3,1.4
 Q3,2019,27995,Semi-Auto,12460,Petrol,145,31.7,2.0
 A7,2013,14990,Automatic,63000,Diesel,200,47.9,3.0
 A5,2019,27450,Automatic,2500,Petrol,145,40.4,2.0
 TT,2017,21995,Semi-Auto,36397,Petrol,150,42.8,2.0
 A6,2014,15300,Manual,44638,Diesel,30,62.8,2.0
 Q3,2019,24970,Manual,6015,Petrol,145,40.9,1.5
 Q3,2015,17750,Manual,32850,Diesel,160,49.6,2.0
 A6,2015,14995,Manual,43193,Diesel,30,65.7,2.0
 A4,2017,20900,Manual,15724,Diesel,150,67.3,2.0
 TT,2019,28000,Automatic,3000,Petrol,145,39.8,2.0
 Q3,2015,14999,Manual,45748,Diesel,160,51.4,2.0
 Q3,2020,32444,Automatic,2700,Petrol,145,31.4,2.0
 A3,2017,19995,Manual,16103,Diesel,145,65.7,2.0
 R8,2019,119450,Automatic,3000,Petrol,145,21.4,5.2
 A4,2018,19222,Manual,20356,Petrol,150,51.4,1.4
 A4,2020,35995,Semi-Auto,609,Petrol,145,40.9,2.0
 A6,2016,16450,Semi-Auto,44887,Diesel,20,64.2,2.0
 Q5,2017,26995,Semi-Auto,28604,Petrol,145,40.9,2.0
 Q7,2015,29950,Automatic,25956,Diesel,205,47.9,3.0
 A5,2016,23995,Automatic,19151,Petrol,260,35.8,3.0
 TT,2016,21500,Semi-Auto,24750,Petrol,200,40.9,2.0
 A5,2019,27400,Automatic,3904,Petrol,145,40.4,2.0
 Q3,2018,25572,Semi-Auto,17953,Petrol,145,40.4,2.0
 A3,2016,10999,Manual,36281,Diesel,0,74.3,1.6
 A3,2014,13450,Semi-Auto,32126,Petrol,20,60.1,1.4
 A6,2016,14999,Manual,30167,Diesel,30,65.7,2.0
 A5,2017,22990,Automatic,28500,Diesel,145,65.7,2.0
 A4,2017,26995,Semi-Auto,19650,Petrol,145,38.7,3.0
 A1,2019,18611,Manual,7694,Petrol,150,50.4,1.0
 S3,2017,23990,Manual,12500,Petrol,145,39.8,2.0
 Q5,2019,34452,Semi-Auto,6831,Diesel,145,38.2,2.0
 A4,2017,15995,Manual,18633,Petrol,145,52.3,1.4
 Q8,2019,52850,Automatic,6470,Diesel,145,33.6,3.0
 A5,2017,19990,Automatic,58727,Diesel,145,67.3,2.0
 A1,2018,14495,Manual,20106,Petrol,145,67.3,1.0
 A1,2019,22950,Semi-Auto,6745,Petrol,145,47.1,1.0
 Q2,2019,25000,Manual,7500,Diesel,145,46.3,1.6
 A3,2019,21374,Manual,7188,Diesel,145,51.4,1.6
 Q5,2012,10888,Manual,95000,Diesel,205,47.9,2.0
 A3,2017,11670,Manual,63829,Diesel,150,68.9,1.6
 Q5,2019,34985,Automatic,7573,Diesel,145,39.2,2.0
 A6,2015,13990,Automatic,79197,Diesel,20,67.3,2.0
 A5,2019,28000,Automatic,6596,Diesel,145,47.1,2.0
 Q5,2018,33172,Semi-Auto,9427,Petrol,145,40.4,2.0
 A3,2017,13400,Manual,25457,Diesel,150,68.9,1.6
 TT,2019,39990,Automatic,3000,Petrol,145,35.3,2.0
 Q7,2019,45850,Automatic,8910,Diesel,145,32.8,3.0
 Q3,2019,32970,Semi-Auto,1962,Petrol,145,31.4,2.0
 A3,2014,13995,Manual,62049,Diesel,20,68.9,2.0
 A1,2016,13999,Automatic,10104,Petrol,30,57.6,1.4
 A8,2017,38995,Semi-Auto,6479,Diesel,145,50.4,3.0
 Q3,2019,23995,Manual,6422,Petrol,145,40.9,1.5
 A5,2018,24698,Semi-Auto,21237,Diesel,150,70.6,2.0
 A3,2012,6450,Manual,73994,Diesel,30,65.7,1.6
 A3,2015,12940,Automatic,58972,Petrol,30,57.6,1.4
 Q5,2017,24997,Semi-Auto,19533,Diesel,145,56.5,2.0
 A6,2017,19900,Semi-Auto,43113,Diesel,145,56.5,2.0
 A1,2016,11300,Manual,12650,Diesel,0,76.3,1.6
 Q3,2015,19970,Semi-Auto,14973,Petrol,200,40.4,2.0
 Q2,2019,28495,Automatic,3381,Petrol,145,40.9,1.5
 A4,2018,24790,Automatic,26796,Petrol,145,44.8,2.0
 A6,2017,17990,Manual,30000,Diesel,145,61.4,2.0
 A5,2018,29990,Semi-Auto,34150,Petrol,145,36.7,3.0
 A1,2017,11320,Manual,17802,Petrol,30,57.6,1.4
 Q2,2018,22990,Manual,8057,Petrol,150,49.6,1.4
 Q2,2018,22490,Semi-Auto,18873,Petrol,145,52.3,1.4
 A3,2013,6475,Manual,75000,Diesel,20,68.9,1.6
 A3,2014,12995,Manual,38555,Petrol,20,60.1,1.4
 A1,2019,22495,Semi-Auto,9801,Petrol,150,40.9,2.0
 A4,2004,1699,Manual,110000,Diesel,315,36.2,2.5
 Q3,2017,19460,Semi-Auto,18254,Petrol,145,47.9,1.4
 Q3,2020,26500,Manual,1553,Petrol,145,40.9,1.5
 A4,2013,8488,Manual,84000,Diesel,30,64.2,2.0
 A1,2019,21500,Semi-Auto,100,Petrol,145,44.8,1.5
 A1,2016,12750,Manual,10380,Petrol,30,55.4,1.4
 Q5,2019,30998,Semi-Auto,19,Petrol,145,33.2,2.0
 A1,2016,11120,Manual,23416,Petrol,0,67.3,1.0
 A3,2015,12490,Semi-Auto,35455,Petrol,30,58.9,1.4
 Q5,2019,54950,Semi-Auto,9503,Diesel,150,32.5,3.0
 Q3,2017,15850,Semi-Auto,48747,Petrol,150,47.9,1.4
 A1,2016,11499,Manual,21596,Petrol,0,67.3,1.0
 Q7,2019,55490,Semi-Auto,4959,Diesel,145,44.1,3.0
 A4,2019,25000,Automatic,1000,Petrol,145,38.2,2.0
 Q5,2016,18800,Manual,44912,Diesel,205,47.9,2.0
 Q5,2019,30950,Automatic,6107,Diesel,145,39.2,2.0
 Q7,2019,47200,Automatic,2355,Diesel,150,32.8,3.0
 Q3,2019,26990,Manual,6000,Petrol,145,39.8,1.5
 A3,2019,34995,Semi-Auto,1054,Petrol,145,34.5,2.0
 A1,2016,12995,Manual,29283,Petrol,0,67.3,1.0
 A6,2016,19495,Semi-Auto,43099,Diesel,145,56.5,2.0
 Q2,2017,19444,Semi-Auto,14575,Petrol,145,54.3,1.4
 Q5,2019,33000,Automatic,9843,Diesel,145,38.2,2.0
 A1,2017,13995,Manual,15981,Petrol,145,57.6,1.4
 A3,2020,34990,Semi-Auto,6000,Petrol,145,34.5,2.0
 Q5,2019,35495,Semi-Auto,11000,Petrol,145,32.1,2.0
 Q2,2019,20888,Manual,333,Petrol,145,47.1,1.0
 A3,2016,11499,Manual,21362,Diesel,20,70.6,1.6
 A1,2018,13498,Manual,6625,Petrol,150,67.3,1.0
 TT,2012,14000,Semi-Auto,56441,Petrol,265,36.7,2.0
 Q5,2018,32995,Semi-Auto,4000,Petrol,145,40.4,2.0
 Q5,2017,27000,Automatic,30549,Petrol,150,40.4,2.0
 RS5,2019,66990,Automatic,6000,Petrol,145,29.7,2.9
 A6,2006,8750,Automatic,98000,Petrol,570,21.1,5.2
 A4,2014,12898,Manual,43012,Diesel,150,55.4,2.0
 A5,2019,28990,Automatic,3731,Petrol,145,39.8,2.0
 A7,2018,29900,Semi-Auto,17693,Diesel,145,52.3,3.0
 A4,2019,20991,Semi-Auto,10577,Diesel,145,51.4,2.0
 A1,2015,11995,Manual,39854,Diesel,0,80.7,1.6
 A3,2019,19495,Manual,3265,Petrol,145,47.1,1.0
 RS6,2015,43990,Automatic,28123,Petrol,555,28.8,4.0
 Q5,2019,39990,Automatic,6000,Petrol,145,32.1,2.0
 Q3,2020,32995,Semi-Auto,3000,Diesel,145,47.1,2.0
 Q5,2016,25950,Semi-Auto,25574,Petrol,235,37.7,2.0
 Q2,2020,26995,Manual,2000,Petrol,145,43.5,1.5
 A1,2016,9799,Manual,56637,Diesel,0,76.3,1.6
 TT,2009,9350,Manual,44000,Diesel,145,53.3,2.0
 A4,2013,11290,Manual,55000,Diesel,30,61.4,2.0
 A5,2016,16475,Manual,30748,Diesel,145,54.3,2.0
 Q5,2020,43950,Automatic,7791,Diesel,145,34.5,3.0
 A5,2015,16700,Automatic,45104,Diesel,125,58.9,0.0
 A3,2019,31990,Semi-Auto,7898,Petrol,145,34.9,2.0
 A4,2020,31500,Semi-Auto,1000,Diesel,145,53.3,2.0
 Q5,2019,35995,Automatic,4326,Diesel,145,38.2,2.0
 A3,2015,7500,Manual,101300,Diesel,20,68.9,2.0
 A3,2019,22000,Manual,1500,Petrol,145,47.1,0.0
 A1,2014,10995,Manual,36000,Petrol,125,52.3,1.4
 A5,2014,13495,Manual,31650,Petrol,150,49.6,1.8
 A1,2019,20595,Manual,6000,Petrol,145,47.9,1.0
 Q5,2017,33990,Semi-Auto,42643,Diesel,235,42.2,3.0
 A1,2016,11999,Manual,23640,Petrol,30,55.4,1.4
 A1,2017,15700,Manual,26390,Petrol,150,70.6,1.4
 A3,2017,18995,Semi-Auto,19735,Petrol,30,57.6,1.4
 A4,2010,9395,Manual,113000,Diesel,135,53.3,2.0
 Q2,2019,29950,Automatic,6042,Petrol,145,33.2,2.0
 Q3,2019,29299,Manual,1765,Petrol,145,39.8,1.5
 A4,2019,25472,Manual,3134,Petrol,145,38.2,2.0
 A3,2016,13490,Manual,21114,Petrol,20,60.1,1.0
 A4,2017,16200,Manual,28692,Petrol,125,50.4,2.0
 TT,2007,7850,Manual,63000,Petrol,555,27.2,3.2
 Q3,2019,32444,Semi-Auto,4000,Petrol,145,31.4,2.0
 A3,2016,16950,Manual,67000,Diesel,0,74.3,1.6
 Q3,2016,18495,Manual,20952,Diesel,145,55.4,2.0
 A5,2019,28450,Automatic,2913,Petrol,145,39.8,2.0
 Q2,2018,19699,Manual,9694,Petrol,145,50.4,1.4
